check,reproduced,committed,abs_diff,ok
Block G median crossing R G1_wide_gap 1.3,0.24241190663600481,0.2424119066360048,2.7755575615628914e-17,True
Block G R_glob G1_wide_gap 1.3,0.22375,0.22375,0.0,True
Block G median crossing R G1_wide_gap 1.5,0.2805223696093262,0.2805223696093262,0.0,True
Block G R_glob G1_wide_gap 1.5,0.2374999999999999,0.2374999999999999,0.0,True
Block G median crossing R G2_narrow_gap 1.3,0.14380058318375905,0.143800583183759,5.551115123125783e-17,True
Block G R_glob G2_narrow_gap 1.3,0.1287499999999997,0.1287499999999997,0.0,True
Block G median crossing R G2_narrow_gap 1.5,0.15139489983613713,0.1513948998361371,2.7755575615628914e-17,True
Block G R_glob G2_narrow_gap 1.5,0.1318749999999997,0.1318749999999997,0.0,True
Block G median crossing R G3_far_outer 1.3,0.22690517314900976,0.2269051731490097,5.551115123125783e-17,True
Block G R_glob G3_far_outer 1.3,0.2043749999999999,0.2043749999999999,0.0,True
Block G median crossing R G3_far_outer 1.5,0.246568621185859,0.246568621185859,0.0,True
Block G R_glob G3_far_outer 1.5,0.2087499999999999,0.2087499999999999,0.0,True
Block G median crossing R G4_shifted 1.3,0.16950754513764316,0.1695075451376431,5.551115123125783e-17,True
Block G R_glob G4_shifted 1.3,0.15375,0.15375,0.0,True
Block G median crossing R G4_shifted 1.5,0.19502178357406402,0.195021783574064,2.7755575615628914e-17,True
Block G R_glob G4_shifted 1.5,0.1624999999999999,0.1624999999999999,0.0,True
Block G median crossing R base 1.3,0.23760575414516188,0.2376057541451618,8.326672684688674e-17,True
Block G R_glob base 1.3,0.2131249999999998,0.2131249999999998,0.0,True
Block G median crossing R base 1.5,0.2576239730016905,0.2576239730016905,0.0,True
Block G R_glob base 1.5,0.2212499999999999,0.2212499999999999,0.0,True
lambda(1.3),1.1148657085990012,1.1148657085990012,0.0,True
B1 base median |w2| (1.3),5.519099386510101,5.519099386510101,0.0,True
B2 pooled median R (1.3),0.2280329273471252,0.2280329273471252,0.0,True
lambda(1.5),1.1644021378607485,1.1644021378607483,2.220446049250313e-16,True
B1 base median |w2| (1.5),2.942157930809711,2.942157930809711,0.0,True
B2 pooled median R (1.5),0.2280329273471252,0.2280329273471252,0.0,True
Block 3 obs_median_cross_R H10 1.3,0.21190070200301653,0.2119007020030165,2.7755575615628914e-17,True
Block 3 U H10 1.3,0.1962499999999999,0.1962499999999999,0.0,True
Block 3 C H10 1.3,0.2187923953125538,0.2187923953125538,0.0,True
Block 3 B1 H10 1.3,0.1481755694447343,0.1481755694447343,0.0,True
Block 3 B2 H10 1.3,0.2280329273471252,0.2280329273471252,0.0,True
Block 3 abslogerr_U H10 1.3,0.07672842150391965,0.0767284215039196,4.163336342344337e-17,True
Block 3 abslogerr_C H10 1.3,0.03200553543621179,0.0320055354362117,9.020562075079397e-17,True
Block 3 abslogerr_B1 H10 1.3,0.35771992744451686,0.3577199274445168,5.551115123125783e-17,True
Block 3 abslogerr_B2 H10 1.3,0.07337225854984666,0.0733722585498466,6.938893903907228e-17,True
Block 3 obs_median_cross_R H10 1.5,0.22591990884289925,0.2259199088428992,5.551115123125783e-17,True
Block 3 U H10 1.5,0.2012499999999998,0.2012499999999998,0.0,True
Block 3 C H10 1.5,0.2343359302444753,0.2343359302444753,0.0,True
Block 3 B1 H10 1.5,0.1609042460024693,0.1609042460024693,0.0,True
Block 3 B2 H10 1.5,0.2280329273471252,0.2280329273471252,0.0,True
Block 3 abslogerr_U H10 1.5,0.11563263451329155,0.1156326345132915,4.163336342344337e-17,True
Block 3 abslogerr_C H10 1.5,0.036575134393546774,0.0365751343935467,7.632783294297951e-17,True
Block 3 abslogerr_B1 H10 1.5,0.33937110808493554,0.3393711080849355,5.551115123125783e-17,True
Block 3 abslogerr_B2 H10 1.5,0.00930948590432051,0.0093094859043205,1.0408340855860843e-17,True
Block 3 obs_median_cross_R H35 1.3,0.22960570757603274,0.2296057075760327,2.7755575615628914e-17,True
Block 3 U H35 1.3,0.2118749999999999,0.2118749999999999,0.0,True
Block 3 C H35 1.3,0.2362121720094132,0.2362121720094132,0.0,True
Block 3 B1 H35 1.3,0.2326649611276435,0.2326649611276435,0.0,True
Block 3 B2 H35 1.3,0.2280329273471252,0.2280329273471252,0.0,True
Block 3 abslogerr_U H35 1.3,0.08036704478235311,0.0803670447823531,1.3877787807814457e-17,True
Block 3 abslogerr_C H35 1.3,0.028366912157778208,0.0283669121577782,6.938893903907228e-18,True
Block 3 abslogerr_B1 H35 1.3,0.01323596075338018,0.0132359607533801,7.979727989493313e-17,True
Block 3 abslogerr_B2 H35 1.3,0.006873486200783671,0.0068734862007836,7.112366251504909e-17,True
Block 3 obs_median_cross_R H35 1.5,0.2475787548917335,0.2475787548917335,0.0,True
Block 3 U H35 1.5,0.2187499999999999,0.2187499999999999,0.0,True
Block 3 C H35 1.5,0.2547129676570385,0.2547129676570385,0.0,True
Block 3 B1 H35 1.5,0.2523131644106304,0.2523131644106304,0.0,True
Block 3 B2 H35 1.5,0.2280329273471252,0.2280329273471252,0.0,True
Block 3 abslogerr_U H35 1.5,0.12379920773839664,0.1237992077383966,4.163336342344337e-17,True
Block 3 abslogerr_C H35 1.5,0.02840856116844156,0.0284085611684415,6.245004513516506e-17,True
Block 3 abslogerr_B1 H35 1.5,0.018942298918211094,0.018942298918211,9.367506770274758e-17,True
Block 3 abslogerr_B2 H35 1.5,0.08223869625983629,0.0822386962598362,9.71445146547012e-17,True
Block 3 obs_median_cross_R H65 1.3,0.2414903786981187,0.2414903786981187,0.0,True
Block 3 U H65 1.3,0.22125,0.22125,0.0,True
Block 3 C H65 1.3,0.246664038027529,0.246664038027529,0.0,True
Block 3 B1 H65 1.3,0.3231355847816418,0.3231355847816418,0.0,True
Block 3 B2 H65 1.3,0.2280329273471252,0.2280329273471252,0.0,True
Block 3 abslogerr_U H65 1.3,0.08753634865162135,0.0875363486516213,5.551115123125783e-17,True
Block 3 abslogerr_C H65 1.3,0.02119760828851033,0.0211976082885103,3.122502256758253e-17,True
Block 3 abslogerr_B1 H65 1.3,0.2912423697312495,0.2912423697312495,0.0,True
Block 3 abslogerr_B2 H65 1.3,0.0573395958233766,0.0573395958233766,0.0,True
Block 3 obs_median_cross_R H65 1.5,0.26791283043100883,0.2679128304310088,5.551115123125783e-17,True
Block 3 U H65 1.5,0.2324999999999999,0.2324999999999999,0.0,True
Block 3 C H65 1.5,0.2707234970526239,0.2707234970526239,0.0,True
Block 3 B1 H65 1.5,0.34990325799447,0.34990325799447,0.0,True
Block 3 B2 H65 1.5,0.2280329273471252,0.2280329273471252,0.0,True
Block 3 abslogerr_U H65 1.5,0.1417714429892861,0.1417714429892861,0.0,True
Block 3 abslogerr_C H65 1.5,0.010436325917552475,0.0104363259175524,7.45931094670027e-17,True
Block 3 abslogerr_B1 H65 1.5,0.2669950425295725,0.2669950425295725,0.0,True
Block 3 abslogerr_B2 H65 1.5,0.16117163130041304,0.161171631300413,2.7755575615628914e-17,True
Block 3 obs_median_cross_R H90 1.3,0.24165795672978374,0.2416579567297837,2.7755575615628914e-17,True
Block 3 U H90 1.3,0.22125,0.22125,0.0,True
Block 3 C H90 1.3,0.246664038027529,0.246664038027529,0.0,True
Block 3 B1 H90 1.3,0.3951586702722069,0.3951586702722069,0.0,True
Block 3 B2 H90 1.3,0.2280329273471252,0.2280329273471252,0.0,True
Block 3 abslogerr_U H90 1.3,0.0882300405308932,0.0882300405308932,0.0,True
Block 3 abslogerr_C H90 1.3,0.02050391640923841,0.0205039164092384,1.0408340855860843e-17,True
Block 3 abslogerr_B1 H90 1.3,0.49176405671525586,0.4917640567152558,5.551115123125783e-17,True
Block 3 abslogerr_B2 H90 1.3,0.05803328770264845,0.0580332877026484,4.85722573273506e-17,True
Block 3 obs_median_cross_R H90 1.5,0.27037398255182554,0.2703739825518255,5.551115123125783e-17,True
Block 3 U H90 1.5,0.2324999999999999,0.2324999999999999,0.0,True
Block 3 C H90 1.5,0.2707234970526239,0.2707234970526239,0.0,True
Block 3 B1 H90 1.5,0.4273784819934655,0.4273784819934655,0.0,True
Block 3 B2 H90 1.5,0.2280329273471252,0.2280329273471252,0.0,True
Block 3 abslogerr_U H90 1.5,0.15091589613868756,0.1509158961386875,5.551115123125783e-17,True
Block 3 abslogerr_C H90 1.5,0.0012918727681511795,0.0012918727681511,7.958043946043603e-17,True
Block 3 abslogerr_B1 H90 1.5,0.45786387415641144,0.4578638741564114,5.551115123125783e-17,True
Block 3 abslogerr_B2 H90 1.5,0.17031608444981441,0.1703160844498144,2.7755575615628914e-17,True
Block 3 C - B1 mean_diff,-0.25729359647426275,-0.2572935964742627,5.551115123125783e-17,True
Block 3 C - B1 ci95_lo,-0.3704173469970752,-0.3704173469970752,0.0,True
Block 3 C - B1 ci95_hi,-0.1311636151791475,-0.1311636151791475,0.0,True
Block 3 C - B2 mean_diff,-0.054983582456451116,-0.0549835824564511,1.3877787807814457e-17,True
Block 3 C - B2 ci95_lo,-0.10268191621888507,-0.102681916218885,6.938893903907228e-17,True
Block 3 C - B2 ci95_hi,-0.010476685014828022,-0.010476685014828,2.2551405187698492e-17,True
Block 3 C - U mean_diff,-0.0857743962886273,-0.0857743962886273,0.0,True
Block 3 C - U ci95_lo,-0.11109002479472606,-0.111090024794726,5.551115123125783e-17,True
Block 3 C - U ci95_hi,-0.06299352376704069,-0.0629935237670406,9.71445146547012e-17,True
own-seed 1.3 P1 stat,-0.06962774809550945,-0.0696277480955094,5.551115123125783e-17,True
own-seed 1.3 P1 lo,-0.08519249919523392,-0.0851924991952339,1.3877787807814457e-17,True
own-seed 1.3 P1 hi,-0.05652097384446599,-0.0565209738444659,9.020562075079397e-17,True
own-seed 1.3 P2a stat,-0.013628095674493614,-0.0136280956744936,1.3877787807814457e-17,True
own-seed 1.3 P2a lo,-0.025608602043777188,-0.0256086020437771,8.673617379884035e-17,True
own-seed 1.3 P2a hi,-0.0016393349671368837,-0.0016393349671368,8.370040771588094e-17,True
own-seed 1.3 P3 stat,-0.044753369468768414,-0.0447533694687684,1.3877787807814457e-17,True
own-seed 1.3 P3 lo,-0.055274547827573656,-0.0552745478275736,5.551115123125783e-17,True
own-seed 1.3 P3 hi,-0.033366146713059486,-0.0333661467130594,8.326672684688674e-17,True
own-seed 1.3 P4 stat,0.04187084544725583,0.0418708454472558,3.469446951953614e-17,True
own-seed 1.3 P4 lo,0.001,0.001,0.0,True
own-seed 1.3 P4 hi,0.061,0.061,0.0,True
own-seed 1.5 P1 stat,-0.06950518629956245,-0.0695051862995624,5.551115123125783e-17,True
own-seed 1.5 P1 lo,-0.08638686601945116,-0.0863868660194511,5.551115123125783e-17,True
own-seed 1.5 P1 hi,-0.056168483292016284,-0.0561684832920162,8.326672684688674e-17,True
own-seed 1.5 P2b stat,0.022622841692239427,0.0226228416922394,2.7755575615628914e-17,True
own-seed 1.5 P2b lo,0.009139329763366975,0.0091393297633669,7.45931094670027e-17,True
own-seed 1.5 P2b hi,0.03625195569943464,0.0362519556994346,3.469446951953614e-17,True
own-seed 1.5 P3 stat,-0.031809604419663406,-0.0318096044196634,6.938893903907228e-18,True
own-seed 1.5 P3 lo,-0.043564429761974666,-0.0435644297619746,6.245004513516506e-17,True
own-seed 1.5 P3 hi,-0.01959619597198617,-0.0195961959719861,6.938893903907228e-17,True
own-seed 1.5 P4 stat,0.08667418748315588,0.0866741874831558,6.938893903907228e-17,True
own-seed 1.5 P4 lo,0.034,0.034,0.0,True
own-seed 1.5 P4 hi,0.094,0.094,0.0,True
own-seed setting |log err| U V10 1.3,0.10667562211199225,0.1066756221119922,4.163336342344337e-17,True
own-seed setting |log err| C V10 1.3,0.0020621840744714905,0.0020621840744714,9.063930161978817e-17,True
own-seed setting |log err| U V10 1.5,0.14216716033546045,0.1421671603354604,5.551115123125783e-17,True
own-seed setting |log err| C V10 1.5,0.010038772553870663,0.0100387725538706,6.245004513516506e-17,True
own-seed setting |log err| U V20 1.3,0.10647901265777353,0.1064790126577735,2.7755575615628914e-17,True
own-seed setting |log err| C V20 1.3,0.002258793528690195,0.0022587935286901,9.497611030973019e-17,True
own-seed setting |log err| U V20 1.5,0.14638873358282736,0.1463887335828273,5.551115123125783e-17,True
own-seed setting |log err| C V20 1.5,0.005817199306503776,0.0058171993065037,7.546047120499111e-17,True
own-seed setting |log err| U V30 1.3,0.10617282780097217,0.1061728278009721,6.938893903907228e-17,True
own-seed setting |log err| C V30 1.3,0.0025649783854916736,0.0025649783854916,7.37257477290143e-17,True
own-seed setting |log err| U V30 1.5,0.13429098356073577,0.1342909835607357,5.551115123125783e-17,True
own-seed setting |log err| C V30 1.5,0.01791494932859548,0.0179149493285954,7.979727989493313e-17,True
own-seed setting |log err| U V40 1.3,0.09353960782532061,0.0935396078253206,1.3877787807814457e-17,True
