set,a,seed,arm,chi,winding_k,b1_offset,mirror,kappa_k,pred_r
lag1,1.5,300002,2.0,0.0167954737014252,0,-0.0012964143193170408,False,4.046049844154416,0.06795532375215102
lag1,1.5,300002,1.0,0.0126227816322805,0,0.0014423528988181111,True,4.046049844154416,0.05107240365608374
lag2-tstar,1.5,300002,1.0,0.0126227816322805,0,0.0014423528988181111,True,4.046049844154416,0.05107240365608374
4b,1.5,300002,control,0.0126227816322805,0,0.0014423528988181111,True,4.046049844154416,0.05107240365608374
lag2-tstar,1.5,300002,2.0,0.015076022307295,0,0.0013785613922232542,True,4.046049844154416,0.06099833770689943
4b,1.5,300002,teleport,0.0133075131438007,0,0.0012782285711048225,True,4.046049844154416,0.05384286148155766
4b,1.5,300000,reset,0.0171160514912057,0,0.00018951073519168915,True,4.046049844154416,0.06925239746853178
4b,1.5,300002,reset,0.0159898014329168,0,0.0012995814715548448,True,4.046049844154416,0.06469553359571308
lag1,1.5,300000,0.5,0.0103655170486408,0,0.0003527412309449751,True,4.046049844154416,0.041939398639233044
lag1,1.5,300000,1.0,0.016047242340581,0,0.00027599298100700054,True,4.046049844154416,0.0649279423712159
lag2-tstar,1.5,300000,1.0,0.016047242340581,0,0.00027599298100700054,True,4.046049844154416,0.0649279423712159
4b,1.5,300000,control,0.016047242340581,0,0.00027599298100700054,True,4.046049844154416,0.0649279423712159
lag2-tstar,1.5,300000,2.0,0.0167131597793435,0,0.00032650586637172907,True,4.046049844154416,0.06762227752054062
4b,1.5,300000,teleport,0.0162876725590802,0,0.00024331847017133867,True,4.046049844154416,0.06590073501930459
lag2-tstar,1.5,300000,0.5,0.0119573119749896,0,0.0002648019550806069,True,4.046049844154416,0.0483798802529124
lag2-tstar,1.5,300002,0.5,0.0043632936371987,0,0.0015645663176080404,True,4.046049844154416,0.017654103540787752
4b,1.5,300033,reset,0.0168125300744704,0,-0.0016883049311271492,True,4.046049844154416,0.0680243346876524
lag1,1.5,300002,0.5,0.0033311914653567,0,0.0014532462564278426,True,4.046049844154416,0.013478166709254997
lag1,1.5,300000,2.0,0.0167559758198367,0,0.00034232898448083304,True,4.046049844154416,0.06779551335450544
4b,1.5,300033,teleport,0.0149966486751981,0,-0.0017165320374776805,True,4.046049844154416,0.0606771880351238
4b,1.5,300038,reset,0.0165523074457872,0,-0.000895041100795968,False,4.046049844154416,0.06697146096142328
lag1,1.5,300033,2.0,0.0159802242217506,0,-0.0017636312974920187,True,4.046049844154416,0.06465678372196663
lag1,1.5,300033,1.0,0.0145704089793242,0,-0.001717360098509424,True,4.046049844154416,0.058952600980060776
lag2-tstar,1.5,300033,1.0,0.0145704089793242,0,-0.001717360098509424,True,4.046049844154416,0.058952600980060776
4b,1.5,300026,reset,0.0158940212611282,0,0.00043481103064291204,True,4.046049844154416,0.06430800224657472
4b,1.5,300033,control,0.0145704089793242,0,-0.001717360098509424,True,4.046049844154416,0.058952600980060776
lag2-tstar,1.5,300033,2.0,0.0159713371013681,0,-0.0016834173858284451,True,4.046049844154416,0.06462082598992804
4b,1.5,300038,teleport,0.014887246142089,0,-0.0008262434880856873,False,4.046049844154416,0.060234539933087625
4b,1.5,300026,teleport,0.015688804595852,0,0.0006068944272428212,True,4.046049844154416,0.06347768539001607
lag1,1.5,300026,0.5,0.0146510387831347,0,0.0004959009879152987,True,4.046049844154416,0.059278833185202454
lag1,1.5,300038,1.0,0.0144510372010685,0,-0.0008402587411246998,False,4.046049844154416,0.05846961681525287
4b,1.5,300038,control,0.0144510372010685,0,-0.0008402587411246998,False,4.046049844154416,0.05846961681525287
lag2-tstar,1.5,300038,1.0,0.0144510372010685,0,-0.0008402587411246998,False,4.046049844154416,0.05846961681525287
lag2-tstar,1.5,300038,2.0,0.0156255583165202,0,-0.0009405338290808807,False,4.046049844154416,0.0632217877913823
lag2-tstar,1.5,300026,0.5,0.0147413209948453,0,0.000623805400508104,True,4.046049844154416,0.05964411951382404
lag1,1.5,300038,2.0,0.0157666883956363,0,-0.0008634706912977741,False,4.046049844154416,0.06379280712599548
lag1,1.5,300026,1.0,0.0156660372511101,0,0.00047851749868010884,True,4.046049844154416,0.06338556757837129
lag2-tstar,1.5,300026,1.0,0.0156660372511101,0,0.00047851749868010884,True,4.046049844154416,0.06338556757837129
4b,1.5,300026,control,0.0156660372511101,0,0.00047851749868055293,True,4.046049844154416,0.06338556757837129
4b,1.5,300027,reset,0.0169760417208288,0,-0.0019627631298164694,False,4.046049844154416,0.06868591095891823
lag1,1.5,300041,2.0,0.014971656938469,0,-0.0010638111879264223,False,4.046049844154416,0.06057607022262587
lag2-tstar,1.5,300041,2.0,0.0149724326115199,0,-0.0009907032440628072,False,4.046049844154416,0.06057920863445258
4b,1.5,300043,reset,0.0164443512786257,0,-0.000610190221542517,True,4.046049844154416,0.06653466492810398
lag2-tstar,1.5,300026,2.0,0.0157625392590715,0,0.0004912116336361905,True,4.046049844154416,0.0637760195126441
lag1,1.5,300026,2.0,0.0157656264954009,0,0.0004999153702356374,True,4.046049844154416,0.06378851062471354
lag2-tstar,1.5,300038,0.5,0.009854231282785,0,-0.000751948048828055,False,4.046049844154416,0.03987071094597382
4b,1.5,300032,reset,0.0166348374252381,0,-0.0007290283122212138,False,4.046049844154416,0.06730538137191866
lag2-tstar,1.5,300032,2.0,0.0147582209126954,0,-0.0007310779210865093,False,4.046049844154416,0.05971249742380766
4b,1.5,300039,reset,0.0160442428496961,0,0.00010058842440985316,False,4.046049844154416,0.0649158062815885
lag1,1.5,300038,0.5,0.0092079367073714,0,-0.0007208342359787956,False,4.046049844154416,0.037255770879843775
4b,1.5,300032,teleport,0.0128725538696485,0,-0.0008257026690272617,False,4.046049844154416,0.05208299457816063
lag2-tstar,1.5,300033,0.5,0.0107874123084662,0,-0.0016174506651007725,True,4.046049844154416,0.0436464078894991
lag1,1.5,300033,0.5,0.0107976218845207,0,-0.0015216802956503628,True,4.046049844154416,0.04368771634310329
4b,1.5,300043,teleport,0.0154569116362162,0,-0.0006543386086645953,True,4.046049844154416,0.06253943491682112
4b,1.5,300022,reset,0.0167593113238974,0,-0.0007593519280781891,False,4.046049844154416,0.06780900897019042
lag1,1.5,300032,1.0,0.0122476022386576,0,-0.0007010314008648599,False,4.046049844154416,0.04955440912898586
4b,1.5,300027,teleport,0.0165675101711289,0,-0.001885243898606781,False,4.046049844154416,0.06703297194592278
4b,1.5,300032,control,0.0122476022386576,0,-0.0007010314008648599,False,4.046049844154416,0.04955440912898586
lag2-tstar,1.5,300032,1.0,0.0122476022386576,0,-0.0007010314008648599,False,4.046049844154416,0.04955440912898586
lag1,1.5,300027,0.5,0.0154521839229371,0,-0.0018022946265534578,False,4.046049844154416,0.06252030635324501
lag2-tstar,1.5,300027,0.5,0.0154950710906772,0,-0.0019155888804722743,False,4.046049844154416,0.06269382997159607
lag1,1.5,300045,2.0,0.0154994476549376,0,-0.0013561457838942026,True,4.046049844154416,0.0627115377687398
4b,1.5,300039,teleport,0.0148889732889353,0,5.4734386761623455e-05,False,4.046049844154416,0.060241528055315935
lag1,1.5,300043,2.0,0.0158263881596859,0,-0.0006079210922331768,True,4.046049844154416,0.06403435534702442
lag1,1.5,300027,1.0,0.0164173263394539,0,-0.0019348045425511273,False,4.046049844154416,0.06642532067717963
lag1,1.5,300022,2.0,0.016211636151516,0,-0.0006781264958819477,False,4.046049844154416,0.0655930879243294
lag2-tstar,1.5,300027,1.0,0.0164173263394539,0,-0.0019348045425511273,False,4.046049844154416,0.06642532067717963
4b,1.5,300027,control,0.0164173263394539,0,-0.0019348045425511273,False,4.046049844154416,0.06642532067717963
lag2-tstar,1.5,300043,2.0,0.0158022515661891,0,-0.0006647300709032855,True,4.046049844154416,0.06393669748666828
lag1,1.5,300046,2.0,0.0159315819881926,0,-0.0006520052252794173,True,4.046049844154416,0.06445997482045997
4b,1.5,300017,reset,0.0162973986237618,0,-3.498035177873504e-05,True,4.046049844154416,0.06594008716179382
lag1,1.5,300043,1.0,0.015158664295392,0,-0.0006874981165143623,True,4.046049844154416,0.0613327113099599
lag2-tstar,1.5,300043,1.0,0.015158664295392,0,-0.0006874981165143623,True,4.046049844154416,0.0613327113099599
4b,1.5,300043,control,0.015158664295392,0,-0.0006874981165143623,True,4.046049844154416,0.0613327113099599
lag1,1.5,300039,2.0,0.0153872662956756,0,9.485445053947217e-05,False,4.046049844154416,0.06225764639758076
4b,1.5,300034,reset,0.0159938217739423,0,0.002082027973075995,False,4.046049844154416,0.06471180009589275
lag2-tstar,1.5,300027,2.0,0.0166207887200109,0,-0.0018968004181241227,False,4.046049844154416,0.06724853961032357
