rule,role,stratum,a,factor,n_runs,n_crossed,sufficient,residual,ci_lo,ci_hi
primary,primary (verdict),all,1.3,0.25,48,48,True,0.027751469637690374,0.022919392242912062,0.029297541236661617
primary,primary (verdict),all,1.3,0.5,48,48,True,0.030243005026464154,0.027662727216215766,0.0308376168425073
primary,primary (verdict),all,1.3,1.0,48,48,True,0.03105305178602258,0.02981370471791478,0.03165546905784522
primary,primary (verdict),all,1.3,2.0,48,48,True,0.03158582182598835,0.030711474258062532,0.031984193254566584
primary,primary (verdict),all,1.5,0.25,48,48,True,0.0563401051661514,0.04464930850957627,0.06096079709803881
primary,primary (verdict),all,1.5,0.5,48,48,True,0.0628575228321453,0.055265044299242394,0.06656746966360538
primary,primary (verdict),all,1.5,1.0,48,48,True,0.06559416360337433,0.062098359225584376,0.06792470387130267
primary,primary (verdict),all,1.5,2.0,48,48,True,0.06674948788542046,0.06547740274547031,0.06852431508257006
primary,reported,had plateau visit,1.3,0.25,38,38,False,0.02816343592288817,0.02369882466856721,0.02941055294384798
primary,reported,had plateau visit,1.3,0.5,38,38,False,0.03037325431935245,0.027951238217753138,0.031249609816510038
primary,reported,had plateau visit,1.3,1.0,38,38,False,0.03124596998406881,0.029895066640371226,0.031746071119287844
primary,reported,had plateau visit,1.3,2.0,38,38,False,0.03168529183253099,0.030870637747598018,0.03202405660315999
primary,reported,had plateau visit,1.5,0.25,38,38,False,0.058056991849029016,0.04666932342486341,0.06113526117331247
primary,reported,had plateau visit,1.5,0.5,38,38,False,0.06341274760148341,0.05700060969061571,0.06677607377356742
primary,reported,had plateau visit,1.5,1.0,38,38,False,0.06604637808683655,0.06301995448135966,0.06859848090143106
primary,reported,had plateau visit,1.5,2.0,38,38,False,0.06694802776724629,0.06576976613504804,0.06911141676079069
primary,reported,never on plateau,1.3,0.25,10,10,False,0.02171555596161845,-0.005295154833464211,0.05414535325670089
primary,reported,never on plateau,1.3,0.5,10,10,False,0.026614850760706243,0.00010891422147274454,0.0576745731533399
primary,reported,never on plateau,1.3,1.0,10,10,False,0.029269918001692208,0.004805002862863006,0.05984180094820246
primary,reported,never on plateau,1.3,2.0,10,10,False,0.03060515224553617,0.00810899503936291,0.06055079860267831
primary,reported,never on plateau,1.5,0.25,10,10,False,0.04524110079951793,0.016874090434947586,0.07996238214744023
primary,reported,never on plateau,1.5,0.5,10,10,False,0.055451324591972107,0.028480705606768186,0.0887031900868025
primary,reported,never on plateau,1.5,1.0,10,10,False,0.06153176309351149,0.035029591034872354,0.09364051058722911
primary,reported,never on plateau,1.5,2.0,10,10,False,0.06535652159704908,0.03967916023593876,0.0961069806165824
tstar,reported,all,1.3,0.25,48,48,True,0.007107215730123517,0.004625112835525025,0.010972156620427082
tstar,reported,all,1.3,0.5,48,48,True,0.027135212417324084,0.02621293499496158,0.028284646167254124
tstar,reported,all,1.3,1.0,48,48,True,0.03105305178602258,0.02981370471791478,0.03165546905784522
tstar,reported,all,1.3,2.0,48,48,True,0.03150113938354959,0.030849232519601255,0.0320314505688748
tstar,reported,all,1.5,0.25,48,48,True,0.016382829966876455,0.010253661200246622,0.028286912857089286
tstar,reported,all,1.5,0.5,48,48,True,0.05571884891052359,0.05154442781432267,0.05790899643740266
tstar,reported,all,1.5,1.0,48,48,True,0.06559416360337433,0.062098359225584376,0.06792470387130267
tstar,reported,all,1.5,2.0,48,48,True,0.06736852629425494,0.06592293089358181,0.06904794009101223
tstar,reported,had plateau visit,1.3,0.25,38,38,False,0.006236533317323545,0.004114137875824486,0.00973594078129425
tstar,reported,had plateau visit,1.3,0.5,38,38,False,0.027180585366661347,0.026064901662369078,0.02835541167276534
tstar,reported,had plateau visit,1.3,1.0,38,38,False,0.03124596998406881,0.029895066640371226,0.031746071119287844
tstar,reported,had plateau visit,1.3,2.0,38,38,False,0.03175588605201263,0.0309910994131688,0.03205001521412898
tstar,reported,had plateau visit,1.5,0.25,38,38,False,0.011981111053966043,0.008417135033345513,0.0245532972705389
tstar,reported,had plateau visit,1.5,0.5,38,38,False,0.05571884891052359,0.05127570035641993,0.05791085325366696
tstar,reported,had plateau visit,1.5,1.0,38,38,False,0.06604637808683655,0.06301995448135966,0.06859848090143106
tstar,reported,had plateau visit,1.5,2.0,38,38,False,0.0674668760002255,0.06615136715550873,0.06923172159598723
tstar,reported,never on plateau,1.3,0.25,10,10,False,0.013831809173526555,0.001191844055027591,0.04215930602589313
tstar,reported,never on plateau,1.3,0.5,10,10,False,0.02710865818060393,0.018837006200464135,0.05600892186647233
tstar,reported,never on plateau,1.3,1.0,10,10,False,0.029269918001692208,0.004805002862863006,0.05984180094820246
tstar,reported,never on plateau,1.3,2.0,10,10,False,0.030755696493065976,0.009079283401799865,0.06100954316987783
tstar,reported,never on plateau,1.5,0.25,10,10,False,0.026797199866555932,0.01332258086697724,0.05660029181422099
tstar,reported,never on plateau,1.5,0.5,10,10,False,0.05551870533262093,0.025400491040286965,0.0833547836250439
tstar,reported,never on plateau,1.5,1.0,10,10,False,0.06153176309351149,0.035029591034872354,0.09364051058722911
tstar,reported,never on plateau,1.5,2.0,10,10,False,0.06560386558630737,0.041841483964638826,0.09692661403149883
