a,seed,cross_step_phi1,R_own,ever_plateau,plateau_steps_total,status_tstar,t_tstar,R_at_tstar,status_primary,t_primary,switch_target_R,used_commit_level,R_at_primary
1.3,300000,1799,0.22023224465300711,True,12.0,ok,16.0,0.002291923115907,ok,1246.0,0.1541625712571049,False,0.1541764519009066
1.3,300001,3931,0.20650977125373607,False,0.0,ok,1.0,0.0327460758326306,ok,2813.0,0.1445568398776152,False,0.1445602817032655
1.3,300002,1527,0.21861783601779877,True,76.0,ok,111.0,0.002177875434922,ok,991.0,0.1530324852124591,False,0.1531685088101212
1.3,300003,3224,0.20839324799481249,True,460.0,ok,513.0,0.0021661504777411,ok,2308.0,0.1458752735963687,False,0.1459334776949296
1.3,300004,2596,0.23072590078186148,False,0.0,ok,1.0,0.0252731347450705,ok,2108.0,0.161508130547303,False,0.161559882171549
1.3,300005,2924,0.22265385760581966,False,0.0,ok,1.0,0.0175847392375114,ok,2173.0,0.1558577003240737,False,0.1559235319897505
1.3,300006,excluded: no crossing,excluded: no crossing,,,,,,,,,,
1.3,300007,18753,0.2070479074654722,True,17933.0,ok,17949.0,0.0037615477518334,ok,18343.0,0.1449335352258305,False,0.1450211223032294
1.3,300008,3371,0.2164652911708543,True,25.0,ok,54.0,0.0022029182352879,ok,2470.0,0.151525703819598,False,0.1515319801934271
1.3,300009,3355,0.22426826624102802,True,10.0,ok,17.0,0.0246759533432876,ok,2460.0,0.1569877863687196,False,0.1570165475069809
1.3,300010,11044,0.21404367821804174,True,10204.0,ok,10215.0,0.0105041123691823,ok,10618.0,0.1498305747526292,False,0.1498401210849701
1.3,300011,2955,0.21000765663002083,True,85.0,ok,183.0,0.0057028690787891,ok,2228.0,0.1470053596410145,False,0.1470142969213751
1.3,300012,4142,0.21673435927672233,True,3081.0,ok,3112.0,0.0093935062843187,ok,3650.0,0.1517140514937056,False,0.151844951793001
