rule,role,stratum,a,factor,median_plateau_reentry,frac_with_reentry,frac_branch_plus_at_cross,median_dist_to_branch_min
primary,primary (verdict),all,1.3,0.25,0.0,0.0,0.5416666666666666,0.004938824594084568
primary,primary (verdict),all,1.3,0.5,0.0,0.0,0.5416666666666666,0.005564960231018145
primary,primary (verdict),all,1.3,1.0,0.0,0.0,0.5416666666666666,0.005836551315498309
primary,primary (verdict),all,1.3,2.0,0.0,0.0,0.5416666666666666,0.005889054108766562
primary,primary (verdict),all,1.5,0.25,0.0,0.0,0.5416666666666666,0.012236060763049285
primary,primary (verdict),all,1.5,0.5,0.0,0.0,0.5416666666666666,0.014215891096966495
primary,primary (verdict),all,1.5,1.0,0.0,0.0,0.5416666666666666,0.014939313897676665
primary,primary (verdict),all,1.5,2.0,0.0,0.0,0.5416666666666666,0.01528269126142653
primary,reported,had plateau visit,1.3,0.25,0.0,0.0,0.5263157894736842,0.004938824594084568
primary,reported,had plateau visit,1.3,0.5,0.0,0.0,0.5263157894736842,0.005564960231018145
primary,reported,had plateau visit,1.3,1.0,0.0,0.0,0.5263157894736842,0.005836551315498309
primary,reported,had plateau visit,1.3,2.0,0.0,0.0,0.5263157894736842,0.005889054108766562
primary,reported,had plateau visit,1.5,0.25,0.0,0.0,0.5263157894736842,0.012236060763049285
primary,reported,had plateau visit,1.5,0.5,0.0,0.0,0.5263157894736842,0.014215891096966495
primary,reported,had plateau visit,1.5,1.0,0.0,0.0,0.5263157894736842,0.014939313897676665
primary,reported,had plateau visit,1.5,2.0,0.0,0.0,0.5263157894736842,0.01528269126142653
primary,reported,never on plateau,1.3,0.25,0.0,0.0,0.6,0.004938824594084568
primary,reported,never on plateau,1.3,0.5,0.0,0.0,0.6,0.005564960231018145
primary,reported,never on plateau,1.3,1.0,0.0,0.0,0.6,0.005836551315498309
primary,reported,never on plateau,1.3,2.0,0.0,0.0,0.6,0.005889054108766562
primary,reported,never on plateau,1.5,0.25,0.0,0.0,0.6,0.012236060763049285
primary,reported,never on plateau,1.5,0.5,0.0,0.0,0.6,0.014215891096966495
primary,reported,never on plateau,1.5,1.0,0.0,0.0,0.6,0.014939313897676665
primary,reported,never on plateau,1.5,2.0,0.0,0.0,0.6,0.01528269126142653
tstar,reported,all,1.3,0.25,0.0,0.0625,0.5625,0.0019042841411359554
tstar,reported,all,1.3,0.5,0.0,0.041666666666666664,0.5625,0.005052326644544615
tstar,reported,all,1.3,1.0,0.0,0.0,0.5416666666666666,0.005836551315498309
tstar,reported,all,1.3,2.0,0.0,0.125,0.5416666666666666,0.005910416337711962
tstar,reported,all,1.5,0.25,0.0,0.0625,0.5625,0.005051094023548917
tstar,reported,all,1.5,0.5,0.0,0.020833333333333332,0.5416666666666666,0.012576142669634728
tstar,reported,all,1.5,1.0,0.0,0.0,0.5416666666666666,0.014939313897676665
tstar,reported,all,1.5,2.0,0.0,0.10416666666666667,0.5416666666666666,0.01535735194336797
tstar,reported,had plateau visit,1.3,0.25,0.0,0.0,0.5263157894736842,0.0019042841411359554
tstar,reported,had plateau visit,1.3,0.5,0.0,0.0,0.5263157894736842,0.005052326644544615
tstar,reported,had plateau visit,1.3,1.0,0.0,0.0,0.5263157894736842,0.005836551315498309
tstar,reported,had plateau visit,1.3,2.0,0.0,0.05263157894736842,0.5263157894736842,0.005910416337711962
tstar,reported,had plateau visit,1.5,0.25,0.0,0.0,0.5263157894736842,0.005051094023548917
tstar,reported,had plateau visit,1.5,0.5,0.0,0.0,0.5263157894736842,0.012576142669634728
tstar,reported,had plateau visit,1.5,1.0,0.0,0.0,0.5263157894736842,0.014939313897676665
tstar,reported,had plateau visit,1.5,2.0,0.0,0.05263157894736842,0.5263157894736842,0.01535735194336797
tstar,reported,never on plateau,1.3,0.25,0.0,0.3,0.7,0.0019042841411359554
tstar,reported,never on plateau,1.3,0.5,0.0,0.2,0.7,0.005052326644544615
tstar,reported,never on plateau,1.3,1.0,0.0,0.0,0.6,0.005836551315498309
tstar,reported,never on plateau,1.3,2.0,0.0,0.4,0.6,0.005910416337711962
tstar,reported,never on plateau,1.5,0.25,0.0,0.3,0.7,0.005051094023548917
tstar,reported,never on plateau,1.5,0.5,0.0,0.1,0.6,0.012576142669634728
tstar,reported,never on plateau,1.5,1.0,0.0,0.0,0.6,0.014939313897676665
tstar,reported,never on plateau,1.5,2.0,0.0,0.3,0.6,0.01535735194336797
