rule,role,stratum,a,factor_small,factor_large,difference,ci_lo,ci_hi,strictly_increasing,note
primary,primary (verdict),all,1.3,0.25,0.5,0.00249153538877378,0.0014023375501599489,0.004479279823968119,True,
primary,primary (verdict),all,1.3,0.5,1.0,0.0008100467595584249,0.0005597665231236171,0.0021929876103988664,True,
primary,primary (verdict),all,1.3,1.0,2.0,0.0005327700399657687,-2.874602439262297e-05,0.0012292485198019953,True,
primary,primary (verdict),all,1.5,0.25,0.5,0.0065174176659938965,0.0048910619842241765,0.010386898989339644,True,
primary,primary (verdict),all,1.5,0.5,1.0,0.0027366407712290375,0.0009551366745237377,0.006019344790743952,True,
primary,primary (verdict),all,1.5,1.0,2.0,0.0011553242820461218,-5.7351762881907575e-05,0.0035950678894388997,True,
primary,reported,had plateau visit,1.3,0.25,0.5,0.0022098183964642804,0.0014769539182373226,0.0040973498367702366,True,
primary,reported,had plateau visit,1.3,0.5,1.0,0.0008727156647163614,0.00047538040485948233,0.0019031474613899757,True,
primary,reported,had plateau visit,1.3,1.0,2.0,0.0004393218484621819,3.6889640112380885e-05,0.0012577878622863636,True,
primary,reported,had plateau visit,1.5,0.25,0.5,0.005355755752454394,0.0048603836053624505,0.010331286265752304,True,
primary,reported,had plateau visit,1.5,0.5,1.0,0.0026336304853531445,0.0006773975979241786,0.005601310451303965,True,
primary,reported,had plateau visit,1.5,1.0,2.0,0.0009016496804097329,-0.0002243587650858636,0.003230334603819829,True,
primary,reported,never on plateau,1.3,0.25,0.5,0.004899294799087794,0.0007964400112949743,0.006739214285095052,True,
primary,reported,never on plateau,1.3,0.5,1.0,0.0026550672409859644,0.000620251308799169,0.00628778240726513,True,
primary,reported,never on plateau,1.3,1.0,2.0,0.0013352342438439635,-5.828293245868643e-05,0.004675954859914899,True,
primary,reported,never on plateau,1.5,0.25,0.5,0.010210223792454176,0.004089539272320142,0.014678885287403354,True,
primary,reported,never on plateau,1.5,0.5,1.0,0.006080438501539387,0.0013519827953447638,0.014089139864993605,True,
primary,reported,never on plateau,1.5,1.0,2.0,0.003824758503537584,0.00045805234929519045,0.009120598874360342,True,
tstar,reported,all,1.3,0.25,0.5,0.020027996687200567,0.016109705655565177,0.02264801480755052,True,
tstar,reported,all,1.3,0.5,1.0,0.003917839368698495,0.0029006478638450516,0.0045347437065252905,True,
tstar,reported,all,1.3,1.0,2.0,0.00044808759752701377,9.031912700499523e-05,0.001348364455876716,True,
tstar,reported,all,1.5,0.25,0.5,0.03933601894364713,0.02854326665314475,0.04548069704386859,True,
tstar,reported,all,1.5,0.5,1.0,0.009875314692850745,0.0082599077141976,0.012822261366897155,True,
tstar,reported,all,1.5,1.0,2.0,0.0017743626908806043,3.888135394336523e-05,0.003996868249002494,True,
tstar,reported,had plateau visit,1.3,0.25,0.5,0.020944052049337802,0.017835548744763896,0.02343332524453042,True,
tstar,reported,had plateau visit,1.3,0.5,1.0,0.004065384617407464,0.003026169145177171,0.004782635597149442,True,
tstar,reported,had plateau visit,1.3,1.0,2.0,0.0005099160679438164,0.00011474239160547128,0.0013841761773714636,True,
tstar,reported,had plateau visit,1.5,0.25,0.5,0.043737737856557546,0.030683292222072268,0.04730577060211938,True,
tstar,reported,had plateau visit,1.5,0.5,1.0,0.010327529176312966,0.00861839959241717,0.013539970781486721,True,
tstar,reported,had plateau visit,1.5,1.0,2.0,0.0014204979133889406,-6.824222857737539e-05,0.003471061294749056,True,
tstar,reported,never on plateau,1.3,0.25,0.5,0.013276849007077374,0.00931160998983116,0.021265065227364932,True,
tstar,reported,never on plateau,1.3,0.5,1.0,0.0021612598210882794,-0.01540596040212705,0.004961513919069516,True,
tstar,reported,never on plateau,1.3,1.0,2.0,0.0014857784913737682,3.276915936112346e-05,0.0057315608299148835,True,
tstar,reported,never on plateau,1.5,0.25,0.5,0.028721505466065,0.005064998472518845,0.03908135770912935,True,
tstar,reported,never on plateau,1.5,0.5,1.0,0.006013057760890561,-0.003932343890424628,0.011050526866940746,True,
tstar,reported,never on plateau,1.5,1.0,2.0,0.0040721024927958815,0.00043912793751776924,0.010922802536532439,True,
