rule,a,seed,factor,t_star,cross_step,w2_abs,R_cross,w1,b1,w2,plateau_reentry_steps
primary,1.3,300000,0.25,1246,1881,4.932618760217992,0.2123536618849782,0.8320865849228127,2.4510085056416453,-4.932618760217992,0
primary,1.3,300001,0.25,2813,4172,5.234233254386336,0.22533843638869486,-0.8293598029262386,2.4502057252200498,-5.234233254386336,0
primary,1.3,300002,0.25,991,1856,5.133719189149164,0.22101121572526056,0.8288696521035052,2.450070545905684,-5.133719189149164,0
primary,1.3,300003,0.25,2308,3467,5.170502039721061,0.22259475043434987,-0.8304619476719239,2.4505115051528557,-5.170502039721061,0
primary,1.3,300004,0.25,2108,2738,4.696987198778296,0.2022095118178882,-0.8429564795634019,-2.4543753745368053,4.696987198778296,0
primary,1.3,300005,0.25,2173,3003,5.303089652725541,0.22830276609717912,0.8333629407385594,-2.4513765251718924,5.303089652725541,0
primary,1.3,300007,0.25,18343,18767,4.96589089461017,0.21378605711363272,0.8388455246327134,-2.453161249158619,4.96589089461017,0
primary,1.3,300008,0.25,2470,3487,5.151204736451888,0.2217639842201102,-0.8371566770716644,-2.4525713358896524,5.151204736451888,0
primary,1.3,300009,0.25,2460,3538,5.320761607812212,0.2290635596143241,-0.8322968313977793,2.451090437893111,-5.320761607812212,0
primary,1.3,300010,0.25,10618,11052,5.128694991323387,0.22079491950246244,0.8391030506035962,2.4531572500342644,-5.128694991323387,0
primary,1.3,300011,0.25,2228,3089,4.9899286602849555,0.2148209044863391,-0.8346932746133643,-2.4518023243976703,4.9899286602849555,0
primary,1.3,300012,0.25,3650,4175,5.1800277544959545,0.22300484099939308,-0.8307598951250137,-2.4506295589208578,5.1800277544959545,0
primary,1.3,300013,0.25,5843,6423,5.1536307976000675,0.22186842832856793,-0.836662986431627,2.452417351043555,-5.1536307976000675,0
primary,1.3,300014,0.25,5831,6368,5.3846773493758855,0.2318151896171545,-0.8277276037096186,-2.4497669471691417,5.3846773493758855,0
primary,1.3,300015,0.25,4827,5343,5.134597042633964,0.22104900810516215,0.8337351815878392,2.4515064109829097,-5.134597042633964,0
primary,1.3,300016,0.25,7283,7829,5.203262584743294,0.2240051212817639,-0.8354747067799597,-2.4521075466866766,5.203262584743294,0
primary,1.3,300017,0.25,1710,2527,5.1431512851445635,0.22141727591787622,0.832707375606466,2.4512054025270067,-5.1431512851445635,0
primary,1.3,300018,0.25,24873,25310,5.089351933077744,0.21910116555666853,0.8359046039804197,2.4521723370593818,-5.089351933077744,0
primary,1.3,300019,0.25,8753,9197,5.070430825751694,0.21828659491520508,0.8312043947854457,-2.4508044316218656,5.070430825751694,0
primary,1.3,300020,0.25,7763,8246,5.209180289756947,0.22425988379042142,0.8328992500281157,-2.4512643295874064,5.209180289756947,0
primary,1.3,300021,0.25,4922,5578,5.049441528361535,0.21738298683644164,-0.8400607993586628,2.4535286606152917,-5.049441528361535,0
primary,1.3,300022,0.25,1732,2504,5.009307981923646,0.21565520166495195,-0.8347831105795731,2.451821947605899,-5.009307981923646,0
primary,1.3,300023,0.25,2493,3459,5.050001350603672,0.217407087686092,-0.8339741866996422,-2.4515944373381657,5.050001350603672,0
primary,1.3,300024,0.25,1624,2154,5.053449693441509,0.21755554193821366,-0.8391223314978085,2.453199552338954,-5.053449693441509,0
primary,1.3,300025,0.25,7526,8040,5.268641030774344,0.22681972202387135,-0.830858006721252,-2.450639188174217,5.268641030774344,0
primary,1.3,300026,0.25,1395,2133,5.241630432141638,0.22565689152587703,0.8311865950464657,2.4507681694370325,-5.241630432141638,0
primary,1.3,300027,0.25,1598,2385,5.04129991234508,0.21703248296440122,-0.838299206972674,2.45296877389173,-5.04129991234508,0
primary,1.3,300029,0.25,6883,7386,5.09531026835946,0.21935767723480906,0.8370495241380372,2.452597518214887,-5.09531026835946,0
primary,1.3,300030,0.25,2529,3624,5.347675144673024,0.23022221151597994,0.83196945060048,2.450990718310279,-5.347675144673024,0
primary,1.3,300031,0.25,2142,3259,5.074394322451758,0.21845722700315715,-0.8347462057503614,2.4518478971621787,-5.074394322451758,0
primary,1.3,300032,0.25,1467,2477,4.981635721038551,0.21446388601352168,-0.8345980250687056,2.4517775494704477,-4.981635721038551,0
primary,1.3,300033,0.25,1301,2066,4.968235573916749,0.21388699766081498,0.8371357332656464,2.452594150546787,-4.968235573916749,0
primary,1.3,300034,0.25,1707,2805,5.187523026051041,0.2233275191626401,0.8265506587630684,-2.449361226900381,5.187523026051041,0
primary,1.3,300035,0.25,2075,3136,5.27744200416819,0.22719861182241174,-0.8316385055596581,2.4508851694696023,-5.27744200416819,0
primary,1.3,300036,0.25,2567,3332,5.239295090440249,0.22555635297097346,-0.8341528510591203,2.45167884601079,-5.239295090440249,0
primary,1.3,300037,0.25,8687,9102,4.9774498021133615,0.21428367844927879,-0.8409354085759709,2.453836292138239,-4.9774498021133615,0
primary,1.3,300038,0.25,1335,2200,5.069190029244884,0.21823317751266827,0.8352384588477475,-2.45195232060707,5.069190029244884,0
primary,1.3,300039,0.25,1613,2502,5.183759204863447,0.2231654832845966,-0.8323420936267988,2.4511230356220177,-5.183759204863447,0
primary,1.3,300040,0.25,2049,3121,5.130266700162487,0.22086258297771247,-0.82899880036163,2.4500913796795807,-5.130266700162487,0
primary,1.3,300041,0.25,1587,2610,4.971547624831927,0.21402958442342068,-0.8354266744869483,2.452031427680095,-4.971547624831927,0
primary,1.3,300042,0.25,17990,18444,5.238809413837458,0.22553544415760107,-0.8343993746930429,-2.4517313704366988,5.238809413837458,0
primary,1.3,300043,0.25,1576,2403,5.083403563512803,0.21884508291157384,0.8345534119311494,2.4517503753569114,-5.083403563512803,0
primary,1.3,300044,0.25,6200,6751,5.277585465924336,0.22720478797969024,-0.8328364310331092,-2.451216819711217,5.277585465924336,0
primary,1.3,300045,0.25,1906,2790,5.090498355271966,0.21915052006040042,0.8336414611107938,-2.4515172567249977,5.090498355271966,0
primary,1.3,300046,0.25,1567,2286,5.24475371008621,0.22579135144278029,0.8347917042913515,2.4518301601908097,-5.24475371008621,0
primary,1.3,300047,0.25,5158,5774,5.398611585233567,0.23241507096898573,0.8287682736108724,-2.450048434856544,5.398611585233567,0
primary,1.3,300048,0.25,2421,3345,5.168224463162989,0.2224966987206779,0.8362152155124541,-2.452271285962469,5.168224463162989,0
primary,1.3,300049,0.25,2200,2931,4.961693451235818,0.21360535341151665,-0.8396658894582594,2.4533348848050256,-4.961693451235818,0
primary,1.3,300000,0.5,1246,1823,4.954413875899208,0.2132919611639414,0.8321522870197618,2.451028819146132,-4.954413875899208,0
primary,1.3,300001,0.5,2813,4008,5.2615421885813465,0.2265141105002352,-0.8294706191538337,2.450250358814345,-5.2615421885813465,0
primary,1.3,300002,0.5,991,1628,5.173046472944879,0.22270429056683635,0.8290059080259768,2.4501160312721124,-5.173046472944879,0
primary,1.3,300003,0.5,2308,3300,5.199085872918603,0.22382531009145568,-0.8305878631325014,2.4505479490850366,-5.199085872918603,0
primary,1.3,300004,0.5,2108,2642,4.725515739607548,0.20343769108894524,-0.8429809122297482,-2.4543982134607374,4.725515739607548,0
primary,1.3,300005,0.5,2173,2947,5.320754881207641,0.22906327002796395,0.8334092257950068,-2.451414020851452,5.320754881207641,0
primary,1.3,300007,0.5,18343,18757,4.9735022058997025,0.2141137308915282,0.8388440330481679,-2.453184355599996,4.9735022058997025,0
primary,1.3,300008,0.5,2470,3407,5.16988633188302,0.2225682436596699,-0.8372151307425355,-2.4525923148099564,5.16988633188302,0
primary,1.3,300009,0.5,2460,3412,5.345220512092631,0.23011653738173857,-0.8324076030171607,2.451101162958979,-5.345220512092631,0
primary,1.3,300010,0.5,10618,11046,5.135042122153237,0.22106816917767597,0.8390665453496484,2.453216101362618,-5.135042122153237,0
primary,1.3,300011,0.5,2228,2996,5.013291987520503,0.21582671667930622,-0.8347788432075071,-2.451828888727975,5.013291987520503,0
primary,1.3,300012,0.5,3650,4151,5.193927507009157,0.22360323781231503,-0.8307717345117787,-2.4506793160374514,5.193927507009157,0
primary,1.3,300013,0.5,5843,6391,5.167957287644767,0.2224851965749783,-0.8367117031098114,2.452448927145257,-5.167957287644767,0
primary,1.3,300014,0.5,5831,6349,5.391317622670014,0.2321010593383861,-0.8278247990480683,-2.4497143200486535,5.391317622670014,0
primary,1.3,300015,0.5,4827,5335,5.141523175277638,0.22134718432779002,0.8336971211176262,2.4515722517969976,-5.141523175277638,0
primary,1.3,300016,0.5,7283,7803,5.214263800497605,0.2244787334874052,-0.8355487905946141,-2.4520664803084404,5.214263800497605,0
primary,1.3,300017,0.5,1710,2490,5.155575925164479,0.2219521678148764,0.8327335096765495,2.451225602258148,-5.155575925164479,0
primary,1.3,300018,0.5,24873,25301,5.0957143094935855,0.21937507156803335,0.8359133692742576,2.4521902771004473,-5.0957143094935855,0
primary,1.3,300019,0.5,8753,9181,5.079919783361664,0.2186951030513294,0.8312488578338179,-2.450797480829236,5.079919783361664,0
primary,1.3,300020,0.5,7763,8228,5.2210765198413505,0.22477202716574637,0.8329044873911634,-2.451318243702696,5.2210765198413505,0
