rule,role,stratum,a,res_1_minus_025_lo,res_1_minus_025_hi,res_2_minus_025_lo,res_2_minus_025_hi,L1p_pass,competing_no_dependence,ratio_05,ratio_025,L2p_pass,all_cells_sufficient
primary,primary (verdict),all,1.3,0.002181597740589014,0.006934993436231052,0.002390181904402988,0.007996498393556095,False,False,0.973914101417786,0.8936793017613073,False,True
primary,primary (verdict),all,1.5,0.0065876696943163345,0.016350631056496256,0.007117391711614696,0.01966587805819242,False,False,0.9582792031959341,0.8589194841605255,False,True
primary,reported,had plateau visit,1.3,0.002229989525613485,0.006115466481358558,0.00246742066488157,0.007157419093579032,False,False,0.9720694967971445,0.9013461875962784,False,False
primary,reported,had plateau visit,1.5,0.006509813317634006,0.015960403078849827,0.007058344829989016,0.0193964919080567,False,False,0.9601245282233267,0.8790336961808376,False,False
primary,reported,never on plateau,1.3,0.001419152054847217,0.01214137976040175,0.0013608691223885305,0.01681733462031665,False,False,0.9092902398690538,0.7419069626489213,False,False
primary,reported,never on plateau,1.5,0.005441522067664906,0.02876802515239696,0.005899574416960096,0.0378886240267573,False,False,0.9011821180501722,0.7352479195300125,False,False
tstar,reported,all,1.3,0.019469826166313608,0.02668361386102092,0.020148514080160274,0.027110920860275778,True,False,0.8738339988064564,0.22887334163151643,False,True
tstar,reported,all,1.5,0.03790183590856766,0.05652769992871587,0.03936566107689598,0.05742318963339776,True,False,0.8494482717614417,0.24976048274565818,False,True
tstar,reported,had plateau visit,1.3,0.02154522367126658,0.02716114194687599,0.022165225748761896,0.027509942807699056,True,False,0.8698909133088121,0.19959480600228854,False,False
tstar,reported,had plateau visit,1.5,0.040849594699255545,0.05876101530994893,0.04281522902371604,0.05947886989297402,True,False,0.8436321646171949,0.18140451302588462,False,False
tstar,reported,never on plateau,1.3,-0.0033457969077184124,0.01987216171255146,-0.001323721740616346,0.023309002739349216,False,True,0.9261610565166828,0.4725605713253752,False,False
tstar,reported,never on plateau,1.5,0.01586836525760793,0.04305716021827033,0.02115989806292129,0.046155923677606125,True,False,0.9022771742822914,0.4355019020961824,False,False
