a,seed,T_plus,T_minus,init_branch
1.3,300000,5.115625,4.809375,1
1.3,300001,5.128125,4.796875,1
1.3,300002,4.753125,5.078125,-1
1.3,300003,5.078125,4.840625,-1
1.3,300004,5.359375,4.596875,-1
1.3,300005,5.171875,4.771875,1
1.3,300006,4.921875,4.959375,1
1.3,300007,4.809375,5.121875,-1
1.3,300008,4.953125,5.028125,1
1.3,300009,5.209375,4.840625,-1
1.3,300010,5.053125,4.971875,-1
1.3,300011,4.928125,4.878125,1
1.3,300012,4.853125,5.034375,-1
1.3,300013,5.015625,4.890625,-1
1.3,300014,4.790625,5.234375,1
1.3,300015,4.928125,4.984375,1
1.3,300016,4.865625,5.053125,1
1.3,300017,4.940625,5.003125,1
1.3,300018,4.940625,4.934375,-1
1.3,300019,4.921875,4.859375,-1
1.3,300020,5.065625,4.828125,-1
1.3,300021,4.921875,5.009375,1
1.3,300022,4.878125,5.046875,-1
1.3,300023,4.996875,4.921875,-1
1.3,300024,4.890625,4.984375,-1
1.3,300025,4.771875,5.121875,-1
1.3,300026,4.809375,5.090625,-1
1.3,300027,4.890625,4.984375,1
1.3,300028,4.915625,5.015625,1
1.3,300029,4.959375,4.946875,-1
1.3,300030,4.809375,5.240625,1
1.3,300031,4.984375,5.021875,1
1.3,300032,4.921875,4.978125,-1
1.3,300033,5.084375,4.878125,-1
1.3,300034,5.084375,4.809375,1
1.3,300035,5.184375,4.828125,-1
1.3,300036,5.084375,4.878125,1
1.3,300037,4.821875,5.165625,-1
1.3,300038,4.971875,4.984375,-1
1.3,300039,5.071875,4.921875,-1
1.3,300040,5.021875,4.859375,-1
1.3,300041,4.921875,5.053125,1
1.3,300042,4.821875,5.090625,1
1.3,300043,5.021875,4.965625,-1
1.3,300044,4.828125,5.140625,1
1.3,300045,5.009375,4.890625,-1
1.3,300046,4.778125,5.096875,1
1.3,300047,5.259375,4.696875,-1
1.3,300048,5.009375,4.915625,1
1.3,300049,4.809375,5.140625,1
1.5,300000,2.609375,2.453125,1
1.5,300001,2.609375,2.4468750000000004,1
1.5,300002,2.421875,2.590625,-1
1.5,300003,2.590625,2.465625,-1
1.5,300004,2.734375,2.340625,-1
1.5,300005,2.6343750000000004,2.4281249999999996,1
1.5,300006,2.5093750000000004,2.528125,1
1.5,300007,2.4468750000000004,2.609375,-1
1.5,300008,2.5218749999999996,2.559375,1
1.5,300009,2.659375,2.4593749999999996,-1
1.5,300010,2.5718750000000004,2.534375,-1
1.5,300011,2.5093750000000004,2.4906249999999996,1
1.5,300012,2.471875,2.565625,-1
1.5,300013,2.559375,2.4906249999999996,-1
1.5,300014,2.440625,2.671875,1
1.5,300015,2.5093750000000004,2.5406250000000004,1
1.5,300016,2.484375,2.578125,1
1.5,300017,2.515625,2.5531249999999996,1
1.5,300018,2.5218749999999996,2.515625,-1
1.5,300019,2.5093750000000004,2.4781250000000004,-1
1.5,300020,2.5843749999999996,2.4593749999999996,-1
1.5,300021,2.5093750000000004,2.546875,1
1.5,300022,2.484375,2.5718750000000004,-1
1.5,300023,2.546875,2.5093750000000004,-1
1.5,300024,2.496875,2.5406250000000004,-1
1.5,300025,2.434375,2.609375,-1
1.5,300026,2.4468750000000004,2.596875,-1
1.5,300027,2.4906249999999996,2.546875,1
1.5,300028,2.503125,2.5531249999999996,1
1.5,300029,2.528125,2.5218749999999996,-1
1.5,300030,2.4468750000000004,2.671875,1
1.5,300031,2.5406250000000004,2.559375,1
1.5,300032,2.5093750000000004,2.534375,-1
1.5,300033,2.590625,2.4906249999999996,-1
1.5,300034,2.590625,2.453125,1
1.5,300035,2.640625,2.4593749999999996,-1
1.5,300036,2.590625,2.484375,1
1.5,300037,2.4593749999999996,2.6343750000000004,-1
1.5,300038,2.534375,2.5406250000000004,-1
1.5,300039,2.5843749999999996,2.5093750000000004,-1
1.5,300040,2.559375,2.4781250000000004,-1
1.5,300041,2.5093750000000004,2.578125,1
1.5,300042,2.453125,2.596875,1
1.5,300043,2.559375,2.528125,-1
1.5,300044,2.4593749999999996,2.621875,1
1.5,300045,2.5531249999999996,2.4906249999999996,-1
1.5,300046,2.434375,2.6031250000000004,1
1.5,300047,2.684375,2.390625,-1
1.5,300048,2.559375,2.503125,1
1.5,300049,2.4468750000000004,2.621875,1
