threshold,primary,a,factor,n_crossed,n_runs,sufficient,residual,ci_lo,ci_hi
global,True,1.3,0.25,49,50,True,0.004731423511512123,0.0025976073057032423,0.010531691626529449
global,True,1.3,0.5,48,50,True,0.026629020244597346,0.02556146773362844,0.027694294578840983
global,True,1.3,1.0,48,50,True,0.03105305178602258,0.02981370471791478,0.03165546905784522
global,True,1.3,2.0,44,50,True,0.031224492954624594,0.030391354787416835,0.031939688772683494
global,True,1.5,0.25,49,50,True,0.010689597751786906,0.006355814036775431,0.021752104293552232
global,True,1.5,0.5,48,50,True,0.05343674981188218,0.05109630554528333,0.05649179675065352
global,True,1.5,1.0,48,50,True,0.06559416360337433,0.062098359225584376,0.06792470387130267
global,True,1.5,2.0,44,50,True,0.06644830138551971,0.06401901065037041,0.06778438048045121
init-selected branch,False,1.3,0.25,49,50,True,0.015575547553585034,0.011625765087275974,0.022775897421696945
init-selected branch,False,1.3,0.5,48,50,True,0.02785558397606991,0.026233317941147805,0.03319758661791905
init-selected branch,False,1.3,1.0,48,50,True,0.03232737646255179,0.031082588694088642,0.044624889930063194
init-selected branch,False,1.3,2.0,44,50,True,0.032986686799444165,0.03139718586224105,0.04578148406709892
init-selected branch,False,1.5,0.25,49,50,True,0.030321064422234256,0.019614635080366094,0.04204064395090801
init-selected branch,False,1.5,0.5,48,50,True,0.05669040714483731,0.05279854428635544,0.06738436721945096
init-selected branch,False,1.5,1.0,48,50,True,0.06888362518074631,0.06615307773409729,0.0822394067863248
init-selected branch,False,1.5,2.0,44,50,True,0.0699061225276183,0.06714458362872033,0.0831573048766665
