a,seed,factor,branch_at_cross,dist_to_branch_min
1.3,300000,0.25,1,0.00046567855927725214
1.3,300001,0.25,1,0.0029447213136653107
1.3,300002,0.25,-1,0.00012311902786950243
1.3,300003,0.25,1,0.0009898757511342567
1.3,300004,0.25,1,0.0019187332124952455
1.3,300005,0.25,1,0.0028268438238929043
1.3,300007,0.25,1,0.00015774911443205663
1.3,300008,0.25,-1,0.0038029184857341384
1.3,300009,0.25,1,0.0031196586067807363
1.3,300010,0.25,-1,0.0002230818271018404
1.3,300011,0.25,-1,0.002227486353859815
1.3,300012,0.25,-1,0.0006910672189762179
1.3,300013,0.25,1,0.0008602408122564704
1.3,300014,0.25,-1,0.0007229820813859685
1.3,300015,0.25,-1,0.004197339932381023
1.3,300016,0.25,1,0.003421646710940367
1.3,300017,0.25,-1,0.0033878520038616833
1.3,300018,0.25,-1,0.00014200205179926235
1.3,300019,0.25,1,0.00016636837445751455
1.3,300020,0.25,1,0.000496515682226456
1.3,300021,0.25,1,0.0012573531775252162
1.3,300022,0.25,1,0.0027949802281592197
1.3,300023,0.25,1,0.0005527470616947084
1.3,300024,0.25,1,0.0002771448989609303
1.3,300025,0.25,-1,0.0002378784277602406
1.3,300026,0.25,-1,0.0025101391353450336
1.3,300027,0.25,1,0.003967526722269468
1.3,300028,0.25,-1,0.00013068629935816307
1.3,300029,0.25,-1,0.0005996724589883543
1.3,300030,0.25,-1,0.0031533448961429083
1.3,300031,0.25,1,0.0026896895421822647
1.3,300032,0.25,-1,0.00013919627518573841
1.3,300033,0.25,-1,0.0017296191346676633
1.3,300034,0.25,1,0.002031798928002512
1.3,300035,0.25,1,0.0017846444946526053
1.3,300036,0.25,1,0.004140098222691843
1.3,300037,0.25,-1,0.003034976594466142
1.3,300038,0.25,1,0.0008249954103807592
1.3,300039,0.25,1,0.0015869883454426702
1.3,300040,0.25,-1,0.0009792001398032603
1.3,300041,0.25,1,0.0002899239165024378
1.3,300042,0.25,-1,0.0001895508767223066
1.3,300043,0.25,-1,0.0024199878373890073
1.3,300044,0.25,-1,0.0007411062576439583
1.3,300045,0.25,1,0.0007310509598165464
1.3,300046,0.25,-1,0.002601591651188473
1.3,300047,0.25,1,0.0009791319749791075
1.3,300048,0.25,1,0.004257568688396803
1.3,300049,0.25,1,0.003885889000254786
1.5,300000,0.25,1,0.0011527554499075492
1.5,300001,0.25,1,0.008235666566520528
1.5,300002,0.25,-1,0.000490423674029369
1.5,300003,0.25,1,0.002230731258947565
1.5,300004,0.25,1,0.005164011874029079
1.5,300005,0.25,1,0.006895106910360299
1.5,300007,0.25,1,0.0005163417011335015
1.5,300008,0.25,-1,0.009752914891673077
1.5,300009,0.25,1,0.008166571716792905
1.5,300010,0.25,-1,0.0007775265355947278
1.5,300011,0.25,-1,0.005324043351260311
1.5,300012,0.25,-1,0.0018645529297861847
1.5,300013,0.25,1,0.0022755256801978816
1.5,300014,0.25,-1,0.0019405720022787104
1.5,300015,0.25,-1,0.010516186564030161
1.5,300016,0.25,1,0.00885404945266311
1.5,300017,0.25,-1,0.008430888683687044
1.5,300018,0.25,-1,0.0004910997360500732
1.5,300019,0.25,1,0.0005197108222709784
1.5,300020,0.25,1,0.0013339949174938246
1.5,300021,0.25,1,0.0028594575421913085
1.5,300022,0.25,1,0.006874679000960302
1.5,300023,0.25,1,0.0014313994735030994
1.5,300024,0.25,1,0.0013772549736583474
1.5,300025,0.25,-1,0.000792302025638355
1.5,300026,0.25,-1,0.005019819630419983
1.5,300027,0.25,1,0.00887912575312862
1.5,300028,0.25,-1,0.0004347874317094566
1.5,300029,0.25,-1,0.0017057240394841465
1.5,300030,0.25,-1,0.0081925487666728
1.5,300031,0.25,1,0.007756555125684458
1.5,300032,0.25,-1,0.0005395889448406103
1.5,300033,0.25,-1,0.004946631555791786
1.5,300034,0.25,1,0.005257793602019159
1.5,300035,0.25,1,0.004652104243514817
1.5,300036,0.25,1,0.010429394787278053
1.5,300037,0.25,-1,0.007162433418461421
1.5,300038,0.25,1,0.002199925162315008
1.5,300039,0.25,1,0.004034593958139743
1.5,300040,0.25,-1,0.0023557251631683
1.5,300041,0.25,1,0.001036251265922184
1.5,300042,0.25,-1,0.0005993318740660401
1.5,300043,0.25,-1,0.006379159835394189
1.5,300044,0.25,-1,0.002130473582899417
1.5,300045,0.25,1,0.002122116806384213
1.5,300046,0.25,-1,0.006395265436449011
1.5,300047,0.25,1,0.0024737015288595334
1.5,300048,0.25,1,0.010821162729029537
1.5,300049,0.25,1,0.009574035677127633
1.3,300000,0.5,-1,0.004065767363580874
1.3,300001,0.5,1,0.00456787551699295
1.3,300002,0.5,-1,0.001114101846526403
1.3,300003,0.5,-1,0.004668066656556617
1.3,300004,0.5,1,0.003935950106215843
1.3,300005,0.5,1,0.005147399553810428
1.3,300007,0.5,1,0.006309243732783226
1.3,300008,0.5,-1,0.005283408833671581
1.3,300009,0.5,1,0.004775213912248469
1.3,300010,0.5,-1,0.00492061531821614
1.3,300011,0.5,-1,0.005059809664739487
1.3,300012,0.5,-1,0.004783754603194757
1.3,300013,0.5,1,0.0050284381735439575
1.3,300014,0.5,-1,0.00483125162000867
1.3,300015,0.5,-1,0.005506837661553569
1.3,300016,0.5,1,0.004991398144919928
1.3,300017,0.5,-1,0.005601360030734549
1.3,300018,0.5,-1,0.006052126327276976
1.3,300019,0.5,1,0.005786033003125335
1.3,300020,0.5,1,0.004764072721482399
1.3,300021,0.5,1,0.005255763218506345
1.3,300022,0.5,1,0.005331942943176999
1.3,300023,0.5,1,0.005192348065791334
1.3,300024,0.5,1,0.005484976907301862
1.3,300025,0.5,-1,0.004828819817982306
1.3,300026,0.5,-1,0.005637535072538708
1.3,300027,0.5,1,0.00600724086133722
1.3,300029,0.5,-1,0.005010690559347972
1.3,300030,0.5,-1,0.004706247479620029
1.3,300031,0.5,1,0.00435944040096401
1.3,300032,0.5,-1,0.001693850449884683
1.3,300033,0.5,-1,0.00401436491296612
1.3,300034,0.5,1,0.004236789704489557
1.3,300035,0.5,-1,0.0041578450291314736
1.3,300036,0.5,1,0.0058713353516527565
1.3,300037,0.5,1,0.005856581360942267
1.3,300038,0.5,1,0.003638362797968682
1.3,300039,0.5,1,0.004373415463015983
1.3,300040,0.5,-1,0.005173068924482551
1.3,300041,0.5,1,0.0050702298060026655
1.3,300042,0.5,-1,0.005638021294868312
1.3,300043,0.5,-1,0.0048708392419474075
1.3,300044,0.5,-1,0.0048203914391059
1.3,300045,0.5,1,0.004059000830125937
1.3,300046,0.5,-1,0.005576087207491343
1.3,300047,0.5,1,0.004504440406158279
1.3,300048,0.5,1,0.005870105079354059
1.3,300049,0.5,1,0.005971628867171121
1.5,300000,0.5,-1,0.009575153952924128
1.5,300001,0.5,1,0.011696240942010763
1.5,300002,0.5,-1,0.003044402947163868
1.5,300003,0.5,-1,0.011526668075231663
1.5,300004,0.5,-1,0.01167236983866187
1.5,300005,0.5,1,0.012855717492321318
1.5,300007,0.5,1,0.01489383176174202
1.5,300008,0.5,-1,0.013320656481839341
1.5,300009,0.5,1,0.012040386547414706
1.5,300010,0.5,-1,0.012377344431958124
1.5,300011,0.5,-1,0.012666546121582106
1.5,300012,0.5,-1,0.011833027527897905
1.5,300013,0.5,1,0.012544812024611782
1.5,300014,0.5,-1,0.01193669088169714
1.5,300015,0.5,-1,0.01392418283578101
1.5,300016,0.5,1,0.012548756889369123
1.5,300017,0.5,-1,0.0142760817447235
1.5,300018,0.5,-1,0.014032599056219874
