threshold,a,factor_small,factor_large,difference,ci_lo,ci_hi,strictly_increasing,note
global,1.3,0.25,0.5,0.021897596733085223,0.016608149714240517,0.02427486293479264,True,
global,1.3,0.5,1.0,0.004424031541425233,0.003261411225225014,0.005355095216577954,True,
global,1.3,1.0,2.0,0.00017144116860201564,-0.0008900415789120486,0.0017086726569079946,True,
global,1.5,0.25,0.5,0.04274715206009527,0.03180246812738512,0.047659644413558855,True,
global,1.5,0.5,1.0,0.012157413791492155,0.009289334555143691,0.014489099158786278,True,
global,1.5,1.0,2.0,0.000854137782145381,-0.0023704451320833986,0.004687524981545749,True,
init-selected branch,1.3,0.25,0.5,0.012280036422484875,0.005119389902563443,0.02051163060737249,True,
init-selected branch,1.3,0.5,1.0,0.004471792486481885,0.0002996939348667017,0.012704630978373821,True,
init-selected branch,1.3,1.0,2.0,0.0006593103368923714,-0.011333815076531417,0.013409070754602181,True,
init-selected branch,1.5,0.25,0.5,0.02636934272260305,0.014982941046107513,0.0429621341869379,True,
init-selected branch,1.5,0.5,1.0,0.012193218035909004,0.004419539881550527,0.020132987954331272,True,
init-selected branch,1.5,1.0,2.0,0.0010224973468719867,-0.01216822262740197,0.013815664347638146,True,
