a,seed,factor,budget,cross_step,w2_abs,R_cross,w1,b1,w2,plateau_steps
1.3,300000,0.25,128000,2897.0,5.125692377521382,0.22066565428512505,0.8308550719372824,-2.450623529675738,5.125692377521382,0
1.3,300001,0.25,128000,4922.0,5.207751785668681,0.2241983854081407,-0.829251016078714,2.45016055228708,-5.207751785668681,0
1.3,300002,0.25,128000,2977.0,5.0800142935986194,0.21869917180180024,0.828699355037553,2.4499900354649133,-5.0800142935986194,0
1.3,300003,0.25,128000,7611.0,5.103844963488874,0.21972510351523028,0.830119330017753,-2.4504642962789944,5.103844963488874,5825
1.3,300004,0.25,128000,4325.0,5.415818284810931,0.23315583481914925,0.8264115780788749,-2.4493224055751437,5.415818284810931,1454
1.3,300005,0.25,128000,3687.0,5.249699805275692,0.22600428527703265,0.8331142743735857,-2.4513576357876854,5.249699805275692,26
1.3,300006,0.25,128000,,,,,,,127959
1.3,300007,0.25,128000,25221.0,4.81460376587215,0.20727301052615169,0.8385120663377129,-2.453039480195284,4.81460376587215,23852
1.3,300008,0.25,128000,3800.0,5.125854526462029,0.2206726349424576,0.8370870876743783,2.4525308258900385,-5.125854526462029,52
1.3,300009,0.25,128000,4726.0,5.298159933655447,0.22809053726955483,-0.8321979565997434,2.4510768830103906,-5.298159933655447,882
1.3,300010,0.25,128000,13671.0,4.981613429646641,0.21446292634910594,0.8385630244902658,2.4530288378933647,-4.981613429646641,12319
1.3,300011,0.25,128000,5000.0,4.9350888500506365,0.21246000146779315,-0.834470513298062,-2.4517594014695017,4.9350888500506365,3141
1.3,300012,0.25,128000,4928.0,5.056767404852681,0.217698372390249,-0.8302771673616796,-2.4505074813138186,5.056767404852681,3273
1.3,300013,0.25,128000,9621.0,5.042279133463072,0.2170746393118323,-0.8361211406808209,2.452296709437507,-5.042279133463072,8123
1.3,300014,0.25,128000,9457.0,5.257759200653959,0.22635124947685217,-0.8272089677594134,-2.4495831087821145,5.257759200653959,7940
1.3,300015,0.25,128000,2941.0,5.0932457977358965,0.21926879992276063,0.8335292659754306,2.4514864431909382,-5.0932457977358965,58
1.3,300016,0.25,128000,4158.0,4.954523801454829,0.21329669355770736,-0.835891527972773,2.4521516302931095,-4.954523801454829,0
1.3,300017,0.25,128000,3247.0,5.092189908229491,0.21922334293244153,-0.8325490786820211,-2.451168997034115,5.092189908229491,836
1.3,300018,0.25,128000,15087.0,4.940325136779935,0.21268542830811865,0.8353915836052952,2.4520120052691534,-4.940325136779935,13671
1.3,300019,0.25,128000,10316.0,4.923536050720274,0.21196264309446602,0.8308212783155717,-2.450611383504186,4.923536050720274,8880
1.3,300020,0.25,128000,10310.0,5.078783504507953,0.21864618522750445,0.8323409076504399,-2.4510875908350687,5.078783504507953,8841
1.3,300021,0.25,128000,9179.0,4.954301855329363,0.21328713857793397,-0.8397663512193452,2.4534058882470773,-4.954301855329363,7863
1.3,300022,0.25,128000,3179.0,4.950004046801353,0.21310211406593152,-0.8345864314755072,2.4517475894774154,-4.950004046801353,0
1.3,300023,0.25,128000,10772.0,5.01070923475193,0.21571552685604775,0.8346335244725311,-2.451807111397108,5.01070923475193,9236
1.3,300024,0.25,128000,2303.0,4.901818787616961,0.2110276954388106,-0.8387616339282092,2.453087787816792,-4.901818787616961,638
1.3,300025,0.25,128000,14338.0,5.129915857909497,0.2208474789040372,-0.8303134322834059,-2.4505019291499672,5.129915857909497,12925
1.3,300026,0.25,128000,2417.0,5.158749207337037,0.2220887804586452,0.8308311588553788,2.450672398466184,-5.158749207337037,0
1.3,300027,0.25,128000,2518.0,4.993008748506008,0.2149535050469063,-0.838208571172381,2.4529370732090827,-4.993008748506008,0
1.3,300028,0.25,128000,81855.0,5.018718139845718,0.21606031740383375,0.832357152015107,2.4511089077691572,-5.018718139845718,80395
1.3,300029,0.25,128000,8355.0,4.962066025537699,0.21362139306938904,0.8365571910670201,2.4523594193543357,-4.962066025537699,6796
1.3,300030,0.25,128000,4473.0,5.327392105283544,0.22934900847761597,-0.8318645767660586,-2.450964912302564,5.327392105283544,31
1.3,300031,0.25,128000,4185.0,5.054054055447971,0.21758156026466766,-0.8347190528950038,2.4518089050068763,-5.054054055447971,0
1.3,300032,0.25,128000,11841.0,4.98295947784417,0.2145208749313325,-0.8348203482826264,-2.4518911050520606,4.98295947784417,10295
1.3,300033,0.25,128000,2794.0,4.922172253886382,0.2119039304175246,0.8369767099449075,2.4525031681825085,-4.922172253886382,0
1.3,300034,0.25,128000,3491.0,5.143484749365618,0.22143163185168965,0.8263860278651345,-2.4493221028157723,5.143484749365618,0
1.3,300035,0.25,128000,3890.0,5.22978900439328,0.22514710744027316,0.8314992486599592,-2.450813414609753,5.22978900439328,80
1.3,300036,0.25,128000,4074.0,5.195240035698703,0.223659743349658,-0.8340460054429535,2.451620954908845,-5.195240035698703,2132
1.3,300037,0.25,128000,2810.0,5.246082437831489,0.22584855436400214,0.831736994649226,2.450896785634989,-5.246082437831489,0
1.3,300038,0.25,128000,3388.0,4.995399046271299,0.2150564095096531,0.835011328800351,-2.4519148512534326,4.995399046271299,0
1.3,300039,0.25,128000,3271.0,5.112657368578809,0.2201044854585408,-0.8321123583029119,2.4510369602876807,-5.112657368578809,0
1.3,300040,0.25,128000,7694.0,4.885149817352955,0.21031008131789744,-0.8347890625349208,-2.4518190070199255,4.885149817352955,6099
1.3,300041,0.25,128000,15391.0,4.92922038072388,0.21220735859961792,-0.8352515123067015,2.4520183836568483,-4.92922038072388,14067
1.3,300042,0.25,128000,18159.0,5.09504605992746,0.21934630282483264,-0.8337466003322209,-2.4515262026793567,5.09504605992746,16685
1.3,300043,0.25,128000,2911.0,5.028618700314871,0.21648654541222848,0.8343280349922906,2.451715680058617,-5.028618700314871,0
1.3,300044,0.25,128000,7978.0,5.16308871774842,0.2222756002741309,-0.8324278106525222,-2.451150609012154,5.16308871774842,6610
1.3,300045,0.25,128000,7123.0,5.031834167057427,0.2166249741395727,0.8334043541671988,-2.4514623059481906,5.031834167057427,5847
1.3,300046,0.25,128000,3121.0,5.167786251269652,0.22247783330562043,0.8344758214863494,2.451759994508403,-5.167786251269652,1163
1.3,300047,0.25,128000,5663.0,5.289218602514134,0.22770560494409367,0.8283176517902857,-2.449884428802793,5.289218602514134,3682
1.3,300048,0.25,128000,3592.0,5.123468011146813,0.22056989331757915,0.8360642255183331,-2.4522154670640415,5.123468011146813,0
1.3,300049,0.25,128000,3387.0,4.907862812917651,0.21128789614912663,-0.8394801767277785,2.453293237824509,-4.907862812917651,0
1.5,300000,0.25,128000,1380.0,2.6225828095811967,0.22964148145465138,1.0187266943823476,-2.290545000990723,2.6225828095811967,0
1.5,300001,0.25,128000,2623.0,2.703954183228922,0.2367666112023933,-1.0171215241898104,2.29004939413525,-2.703954183228922,0
1.5,300002,0.25,128000,1427.0,2.596246827448315,0.2273354212111146,1.015961592994911,2.2897779004117935,-2.596246827448315,0
1.5,300003,0.25,128000,6898.0,2.616066420526832,0.22907088622665242,1.017900246471619,-2.290314513072582,2.616066420526832,6203
1.5,300004,0.25,128000,2865.0,2.7961020358532065,0.2448353628590416,1.01354627026983,-2.289072652142592,2.7961020358532065,1617
1.5,300005,0.25,128000,2410.0,2.7142520540873236,0.23766832470067165,1.0219071821783903,-2.2913597012586058,2.7142520540873236,37
1.5,300006,0.25,128000,,,,,,,127959
1.5,300007,0.25,128000,25824.0,2.457708809855007,0.2152046028889285,1.0281980295539244,-2.2933967305064105,2.457708809855007,25406
1.5,300008,0.25,128000,1994.0,2.669742338236748,0.23377091598979702,1.0267756378014001,2.2927962407826605,-2.669742338236748,55
1.5,300009,0.25,128000,3513.0,2.7523705466489283,0.24100609808600962,-1.0207627788598541,2.291115380477642,-2.7523705466489283,1764
1.5,300010,0.25,128000,13206.0,2.5464181188957045,0.22297226500907238,1.0282801092400737,2.293449952905921,-2.5464181188957045,12799
1.5,300011,0.25,128000,4113.0,2.548194054099064,0.22312777140131174,-1.0232990635059438,-2.291958888403067,2.548194054099064,3404
1.5,300012,0.25,128000,4065.0,2.58885077126265,0.22668779960191587,-1.0181074351276997,-2.290366555966021,2.58885077126265,3510
1.5,300013,0.25,128000,8790.0,2.5857418067219715,0.22641556902818408,-1.025263930584032,2.2925485806925874,-2.5857418067219715,8288
1.5,300014,0.25,128000,8765.0,2.6922220474080314,0.2357393090174275,-1.0143835495463644,-2.2892969461856647,2.6922220474080314,8286
1.5,300015,0.25,128000,1425.0,2.656082440183833,0.23257481296726107,1.0223760312753207,2.2916135855013238,-2.656082440183833,125
1.5,300016,0.25,128000,2184.0,2.576848964174226,0.22563688416471797,-1.0253229180251011,2.2923898885160883,-2.576848964174226,0
1.5,300017,0.25,128000,2048.0,2.644047484590984,0.23152099494424727,-1.0210898833828803,-2.291172399004944,2.644047484590984,1027
1.5,300018,0.25,128000,14757.0,2.5229496511077887,0.22091729321157616,1.0243374024286138,2.2921267553535083,-2.5229496511077887,14328
1.5,300019,0.25,128000,9554.0,2.5162935012267558,0.2203344600923014,1.0185415842823309,-2.290575257886767,2.5162935012267558,9107
1.5,300020,0.25,128000,9634.0,2.5986725648135387,0.22754782629519232,1.0205755464194906,-2.2910788783417755,2.5986725648135387,9157
1.5,300021,0.25,128000,8600.0,2.542182438554403,0.22260137570674368,-1.0298167462879704,2.2939071044697297,-2.542182438554403,8168
1.5,300022,0.25,128000,1555.0,2.560540135461403,0.224208832561268,-1.0234897460173604,2.2919270897793895,-2.560540135461403,0
1.5,300023,0.25,128000,9947.0,2.563011776062462,0.22442525707498673,1.0235022451355071,-2.2918221377776034,2.563011776062462,9440
1.5,300024,0.25,128000,1494.0,2.512744673173074,0.22002371370568663,-1.0286416388094075,2.293457262426485,-2.512744673173074,988
