set,a,seed,arm,path_key,t_replay,t_model,n_steps,s_max,branch_refined,eta_lam_max_sw,rho_sw_nomom,rho_sw_mom,eta_lam_min_sw,status,s_star,t_sw_rel,winding_b1_sw,w1_sw,kappa_own,chi_sw,r_slaved,sdot_sw,lam_sw,gprime,branch_lo,branch_hi,sign_changes,interp_err_theta_sw,interp_err_H_sw,start7_status,start7_sign_changes,start7_step_offset,start7_s0_over_sstar,start7_start_branch_dist,start7_start_newton_converged,start7_different_branch,start7_start_branch_w1_sign_differs,start7_start_branch_b1_shift_2pi,start7_delta0_norm,full_7_rho_max,full_7_unstable,full_7_max_abs_delta,full_7_diverged,full_7_raw_s_pred,full_7_s_pred,full_7_step_rel,full_7_r_pred,full_m0H_7_rho_max,full_m0H_7_unstable,full_m0H_7_max_abs_delta,full_m0H_7_diverged,full_m0H_7_raw_s_pred,full_m0H_7_s_pred,full_m0H_7_step_rel,full_m0H_7_r_pred,d_7_rho_max,d_7_unstable,d_7_max_abs_delta,d_7_diverged,d_7_raw_s_pred,d_7_s_pred,d_7_step_rel,d_7_r_pred,c_7_rho_max,c_7_unstable,c_7_max_abs_delta,c_7_diverged,c_7_raw_s_pred,c_7_s_pred,c_7_step_rel,c_7_r_pred,c_path_7_rho_max,c_path_7_unstable,c_path_7_max_abs_delta,c_path_7_diverged,c_path_7_raw_s_pred,c_path_7_s_pred,c_path_7_step_rel,c_path_7_r_pred,b_7_rho_max,b_7_unstable,b_7_max_abs_delta,b_7_diverged,b_7_raw_s_pred,b_7_s_pred,b_7_step_rel,b_7_r_pred,a_7_rho_max,a_7_unstable,a_7_max_abs_delta,a_7_diverged,a_7_raw_s_pred,a_7_s_pred,a_7_step_rel,a_7_r_pred,a_nomom_7_rho_max,a_nomom_7_unstable,a_nomom_7_max_abs_delta,a_nomom_7_diverged,a_nomom_7_raw_s_pred,a_nomom_7_s_pred,a_nomom_7_step_rel,a_nomom_7_r_pred,start7_t0,start7_T,start5_status,start5_sign_changes,start5_step_offset,start5_s0_over_sstar,start5_start_branch_dist,start5_start_newton_converged,start5_different_branch,start5_start_branch_w1_sign_differs,start5_start_branch_b1_shift_2pi,start5_delta0_norm,full_5_rho_max,full_5_unstable,full_5_max_abs_delta,full_5_diverged,full_5_raw_s_pred,full_5_s_pred,full_5_step_rel,full_5_r_pred,full_m0H_5_rho_max,full_m0H_5_unstable,full_m0H_5_max_abs_delta,full_m0H_5_diverged,full_m0H_5_raw_s_pred,full_m0H_5_s_pred,full_m0H_5_step_rel,full_m0H_5_r_pred,d_5_rho_max,d_5_unstable,d_5_max_abs_delta,d_5_diverged,d_5_raw_s_pred,d_5_s_pred,d_5_step_rel,d_5_r_pred,c_5_rho_max,c_5_unstable,c_5_max_abs_delta,c_5_diverged,c_5_raw_s_pred,c_5_s_pred,c_5_step_rel,c_5_r_pred,c_path_5_rho_max,c_path_5_unstable,c_path_5_max_abs_delta,c_path_5_diverged,c_path_5_raw_s_pred,c_path_5_s_pred,c_path_5_step_rel,c_path_5_r_pred,b_5_rho_max,b_5_unstable,b_5_max_abs_delta,b_5_diverged,b_5_raw_s_pred,b_5_s_pred,b_5_step_rel,b_5_r_pred,a_5_rho_max,a_5_unstable,a_5_max_abs_delta,a_5_diverged,a_5_raw_s_pred,a_5_s_pred,a_5_step_rel,a_5_r_pred,a_nomom_5_rho_max,a_nomom_5_unstable,a_nomom_5_max_abs_delta,a_nomom_5_diverged,a_nomom_5_raw_s_pred,a_nomom_5_s_pred,a_nomom_5_step_rel,a_nomom_5_r_pred,start5_t0,start5_T,start7_intervention_in_window,start5_intervention_in_window
4b,1.3,300000,control,phi1,9.5367431640625e-07,0.11098194122314453,2988,7.93385893180041,False,8.495415804808992,7.495415804808989,0.9486832980505142,0.12483296060836041,ok,4.8107189346601045,,-2.4508759792063937,-0.8317274950274222,7.57408247671595,0.004164249053907488,0.031540365787881684,0.00250078266609421,12.483296060836041,0.03421565490627874,1.4874034288136668,8.418703407085392,1,0.0,3.3975113211681673e-07,ok,0,-577,0.7001929619798346,3.099742684753437e-13,True,False,False,0,0.07144082804777163,0.9486832980505154,False,0.07144082804777163,False,4.961955308209199,4.961955308209199,637.0,0.031437374663373596,0.9486832980505154,False,0.07144082804777163,False,4.961955308209199,4.961955308209199,637.0,0.031437374663373596,3.731077839450366,True,16070.84558174196,True,,,,,0.9486832980505152,False,0.07144082804777163,False,4.964456022963565,4.964456022963565,638.0,0.03195719608473069,0.9486832980505142,False,0.07144082804777163,False,4.966956736936217,4.966956736936217,639.0,0.032477017343593984,0.9486832980505154,False,0.07400884517413105,False,4.961955308209199,4.961955308209199,637.0,0.031437374663373596,0.9486832980505142,False,0.072705352178847,False,4.964456022963565,4.964456022963565,638.0,0.03195719608473069,7.495415804808989,True,5.514198483104573,True,3.375945838343178,,,,1161,1828,ok,0,-959,0.5004843486929113,7.109868249699502e-13,True,False,False,0,0.08092348884928047,0.9486832980505158,False,0.08092348884928047,False,4.961955308209199,4.961955308209199,1019.0,0.031437374663373596,0.9486832980505158,False,0.08092348884928047,False,4.961955308209199,4.961955308209199,1019.0,0.031437374663373596,1.847228513587572,True,13053.273682027024,True,,,,,0.948683298050516,False,0.08092348884928047,False,4.964456022963565,4.964456022963565,1020.0,0.03195719608473069,0.9486832980505142,False,0.08092348884928047,False,4.966956736936217,4.966956736936217,1021.0,0.032477017343593984,0.9486832980505153,False,0.08845562557188048,False,4.961955308209199,4.961955308209199,1019.0,0.031437374663373596,0.9486832980505142,False,0.08284015359253427,False,4.964456022963565,4.964456022963565,1020.0,0.03195719608473069,7.495415804808989,True,0.34930026439019646,False,2.4102230192919873,,,,779,2210,,
4b,1.3,300001,control,phi1,9.5367431640625e-07,0.15652203559875488,5217,7.9332649141379035,False,8.026625256254892,7.026625256254886,0.9486832980505148,0.09987524411993517,ok,5.126564297430788,,-2.4500259853666853,0.828906000298666,7.8232265637345515,0.0036278484910711633,0.02838148068455223,0.0018575195955023549,9.987524411993517,0.031205369423576206,1.4874034288136668,8.418703407085392,0,0.0,4.9498400933600806e-09,ok,0,-890,0.7003063205257624,1.509903313490213e-14,True,False,False,0,0.06693895337667577,0.9486832980505161,False,0.06693895337667577,False,5.272231118368302,5.272231118368302,967.0,0.028414121521994185,0.9486832980505161,False,0.06693895337667577,False,5.272231118368302,5.272231118368302,967.0,0.028414121521994185,3.0370638154807144,True,28742.831758217824,True,,,,,0.9486832980505153,False,0.06693895337667577,False,5.276025544536086,5.276025544536086,969.0,0.029154271444562285,0.9486832980505148,False,0.06693895337667577,False,5.279821190136305,5.279821190136305,971.0,0.02989465923256307,0.9486832980505158,False,0.06935220947454375,False,5.272231118368302,5.272231118368302,967.0,0.028414121521994185,0.9486832980505148,False,0.06863389270970544,False,5.276025544536086,5.276025544536086,969.0,0.029154271444562285,7.026625256254886,True,0.10327452231286659,False,3.5917402998189156,,,,2963,2255,ok,0,-1597,0.500128751114431,1.383337888682945e-12,True,False,False,0,0.07598829333741364,0.9486832980505154,False,0.07598829333741364,False,5.272231118368302,5.272231118368302,1674.0,0.028414121521994185,0.9486832980505154,False,0.07598829333741364,False,5.272231118368302,5.272231118368302,1674.0,0.028414121521994185,1.3209373431842963,True,10672.54830744166,True,,,,,0.9486832980505159,False,0.07598829333741364,False,5.276025544536086,5.276025544536086,1676.0,0.029154271444562285,0.9486832980505148,False,0.07598829333741364,False,5.279821190136305,5.279821190136305,1678.0,0.02989465923256307,0.9486832980505157,False,0.08205376551664269,False,5.272231118368302,5.272231118368302,1674.0,0.028414121521994185,0.9486832980505148,False,0.07927454060969552,False,5.276025544536086,5.276025544536086,1676.0,0.029154271444562285,7.026625256254886,True,0.36709434123888707,False,2.565272269887106,,,,2256,2962,,
4b,1.3,300002,control,phi1,9.5367431640625e-07,0.09356403350830078,2480,7.934151240684397,False,3.451451191694366,2.451451191694367,0.9486832980505137,0.18562946869729616,ok,5.0759512075620625,,-2.4499668384658375,-0.8287084374738147,7.728187632492637,0.0031851586219178783,0.02461550346943303,0.003001203371538752,18.562946869729615,0.032177586076101654,1.4874034288136668,8.418703407085392,0,0.0,2.505010114894901e-07,ok,0,-495,0.7002947947663706,3.5127456499139953e-13,True,False,False,0,0.0535657728674348,0.9486832980505152,False,0.0535657728674348,False,5.201626331589703,5.201626331589703,537.0,0.024758930669075863,0.9486832980505152,False,0.0535657728674348,False,5.201626331589703,5.201626331589703,537.0,0.024758930669075863,1.2359022702328493,True,0.2362084459833863,False,3.8704620757888923,,,,0.9486832980505158,False,0.0535657728674348,False,5.201626331589703,5.201626331589703,537.0,0.024758930669075863,0.9486832980505137,False,0.0535657728674348,False,5.204600282157369,5.204600282157369,538.0,0.025344820967476478,0.9486832980505155,False,0.05897385425242633,False,5.201626331589703,5.201626331589703,537.0,0.024758930669075863,0.9486832980505137,False,0.05706945146343534,False,5.201626331589703,5.201626331589703,537.0,0.024758930669075863,2.451451191694367,True,0.19350114798071108,False,3.564215149073304,,,,990,1491,ok,0,-803,0.5000468940897952,1.9539925233402755e-14,True,False,False,0,0.05672903966459053,0.9486832980505158,False,0.05672903966459053,False,5.201626331589703,5.201626331589703,845.0,0.024758930669075863,0.9486832980505158,False,0.05672903966459053,False,5.201626331589703,5.201626331589703,845.0,0.024758930669075863,1.3781357376413985,True,0.24355413059413256,False,4.026496812953898,,,,0.9486832980505163,False,0.05672903966459053,False,5.201626331589703,5.201626331589703,845.0,0.024758930669075863,0.9486832980505137,False,0.05779941763139983,False,5.204600282157369,5.204600282157369,846.0,0.025344820967476478,0.9486832980505152,False,0.07670753527031746,False,5.201626331589703,5.201626331589703,845.0,0.024758930669075863,0.9486832980505137,False,0.07013913776124471,False,5.201626331589703,5.201626331589703,845.0,0.024758930669075863,2.451451191694367,True,0.7123952522017645,False,2.548564503141407,,,,682,1799,,
4b,1.3,300003,control,phi1,9.5367431640625e-07,0.13329792022705078,4447,7.935024456335832,False,6.646490928549217,5.646490928549215,0.9486832980505147,0.11335642836498863,ok,5.075684420358837,,-2.4503701363991635,0.8300523477514866,7.469526187375716,0.0036154576221860578,0.027005755388265884,0.0020801949666678075,11.335642836498863,0.032166592585339084,1.4874034288136668,8.418703407085392,1,0.0,3.0174318998987815e-07,ok,0,-763,0.7001231611338473,3.0597746558669314e-13,True,False,False,0,0.06568558625988885,0.9486832980505153,False,0.06568558625988885,False,5.2131739486774675,5.2131739486774675,828.0,0.027087879570911078,0.9486832980505153,False,0.06568558625988885,False,5.2131739486774675,5.2131739486774675,828.0,0.027087879570911078,2.6284939660624485,True,22454.254316896222,True,,,,,0.9486832980505157,False,0.06568558625988885,False,5.215281013987023,5.215281013987023,829.0,0.027503008868765777,0.9486832980505147,False,0.06568558625988885,False,5.219495827098968,5.219495827098968,831.0,0.028333401927687962,0.9486832980505155,False,0.06862657690141002,False,5.2131739486774675,5.2131739486774675,828.0,0.027087879570911078,0.9486832980505147,False,0.06749798994135503,False,5.215281013987023,5.215281013987023,829.0,0.027503008868765777,5.646490928549215,True,2.3138212220707386,True,3.559290221180243,,,,2395,2053,ok,0,-1321,0.5001918464952594,2.275957200481571e-14,True,False,False,0,0.07450212911792065,0.9486832980505153,False,0.07450212911792065,False,5.2131739486774675,5.2131739486774675,1386.0,0.027087879570911078,0.9486832980505153,False,0.07450212911792065,False,5.2131739486774675,5.2131739486774675,1386.0,0.027087879570911078,1.3223612521549095,True,11184.09248003437,True,,,,,0.9486832980505153,False,0.07450212911792065,False,5.215281013987023,5.215281013987023,1387.0,0.027503008868765777,0.9486832980505147,False,0.07450212911792065,False,5.219495827098968,5.219495827098968,1389.0,0.028333401927687962,0.9486832980505157,False,0.08257194079140755,False,5.2131739486774675,5.2131739486774675,1386.0,0.027087879570911078,0.9486832980505147,False,0.07812772255873135,False,5.215281013987023,5.215281013987023,1387.0,0.027503008868765777,5.646490928549215,True,0.2595312491160951,False,2.5405605948364616,,,,1837,2611,,
4b,1.3,300004,control,phi1,9.5367431640625e-07,0.12638378143310547,4022,7.9328670490045585,False,6.355077408205155,5.355077408205154,0.9486832980505149,0.10884147289831292,ok,4.597278655072665,,-2.45432133183198,-0.8428399008802246,7.544090332455625,0.004124497584436352,0.03111558235298287,0.002063793747109379,10.884147289831292,0.037132226737013246,1.4874034288136668,8.418703407085392,0,0.0,6.670182481904874e-07,ok,0,-696,0.7002077527220106,4.566347300283269e-13,True,False,False,0,0.06800124382110617,0.9486832980505157,False,0.06800124382110617,False,4.741238506018096,4.741238506018096,765.0,0.031314145116390746,0.9486832980505157,False,0.06800124382110617,False,4.741238506018096,4.741238506018096,765.0,0.031314145116390746,2.4445102066794804,True,14507.970466628247,True,,,,,0.9486832980505154,False,0.06800124382110617,False,4.743332785698616,4.743332785698616,766.0,0.031769692808329975,0.9486832980505149,False,0.06800124382110617,False,4.747522091224424,4.747522091224424,768.0,0.03268095049796016,0.948683298050515,False,0.07003314458308545,False,4.741238506018096,4.741238506018096,765.0,0.031314145116390746,0.9486832980505149,False,0.06902904511093588,False,4.743332785698616,4.743332785698616,766.0,0.031769692808329975,5.355077408205154,True,0.08190083713749617,False,3.220927448940617,,,,1830,2193,ok,0,-1208,0.5002879344962825,1.0114131754335176e-13,True,False,False,0,0.07715261727209377,0.9486832980505153,False,0.07715261727209377,False,4.741238506018096,4.741238506018096,1277.0,0.031314145116390746,0.9486832980505153,False,0.07715261727209377,False,4.741238506018096,4.741238506018096,1277.0,0.031314145116390746,1.3474958465439004,True,11507.824585917087,True,,,,,0.9486832980505154,False,0.07715261727209377,False,4.743332785698616,4.743332785698616,1278.0,0.031769692808329975,0.9486832980505149,False,0.07715261727209377,False,4.747522091224424,4.747522091224424,1280.0,0.03268095049796016,0.9486832980505155,False,0.08225677753159992,False,4.741238506018096,4.741238506018096,1277.0,0.031314145116390746,0.9486832980505149,False,0.07820011930195747,False,4.743332785698616,4.743332785698616,1278.0,0.031769692808329975,5.355077408205154,True,0.29401255600095927,False,2.301675187743192,,,,1318,2705,,
4b,1.3,300005,control,phi1,9.5367431640625e-07,0.13948893547058105,4034,7.93368995091864,False,5.9973303899500205,4.997330389950017,0.9486832980505145,0.11452220324551171,ok,5.17170406005756,,-2.4512188830683193,0.8328565079361011,7.686388998669286,0.0038741379197979645,0.02977813108606259,0.0022945548175268104,11.45222032455117,0.031919989486487894,1.4874034288136668,8.418703407085392,0,4.0967229608668276e-13,6.136195893624574e-07,ok,0,-683,0.7003188150213462,1.865174681370263e-13,True,False,False,0,0.07242885223386963,0.9486832980505154,False,0.07242885223386963,False,5.32439608761111,5.32439608761111,749.0,0.029524509867614235,0.9486832980505154,False,0.07242885223386963,False,5.32439608761111,5.32439608761111,749.0,0.029524509867614235,2.367186339269033,True,0.2248737183859505,False,3.644299263499823,,,,0.9486832980505151,False,0.07242885223386963,False,5.3267007427167705,5.3267007427167705,750.0,0.029970137668218655,0.9486832980505145,False,0.07242885223386963,False,5.33131031077413,5.33131031077413,752.0,0.030861443126502852,0.9486832980505154,False,0.07570210634181675,False,5.32439608761111,5.32439608761111,749.0,0.029524509867614235,0.9486832980505145,False,0.07460480237801015,False,5.3267007427167705,5.3267007427167705,750.0,0.029970137668218655,4.997330389950017,True,0.07637760692839281,False,3.6240871893078177,,,,2173,1862,ok,0,-1144,0.5003685933155406,2.4868995751603507e-14,True,False,False,0,0.08284388581576163,0.9486832980505153,False,0.08284388581576163,False,5.32439608761111,5.32439608761111,1210.0,0.029524509867614235,0.9486832980505153,False,0.08284388581576163,False,5.32439608761111,5.32439608761111,1210.0,0.029524509867614235,1.2258525186492646,True,0.37856923149289073,False,2.763264562198757,,,,0.9486832980505153,False,0.08284388581576163,False,5.3267007427167705,5.3267007427167705,1211.0,0.029970137668218655,0.9486832980505145,False,0.08284388581576163,False,5.33131031077413,5.33131031077413,1213.0,0.030861443126502852,0.9486832980505154,False,0.09207386053309868,False,5.32439608761111,5.32439608761111,1210.0,0.029524509867614235,0.9486832980505145,False,0.08753425138182447,False,5.3267007427167705,5.3267007427167705,1211.0,0.029970137668218655,4.997330389950017,True,0.24134014169434137,False,2.590012950456782,,,,1712,2323,,
4b,1.3,300007,control,phi1,9.5367431640625e-07,0.08414721488952637,19732,7.934694336541506,False,3.3611391428767434,2.3611391428767434,0.9486832980505145,0.16487039032119033,ok,4.80853559098034,,-2.4529753632750086,0.8385588639171675,7.5965988341607575,0.004572415520343482,0.034734806411139844,0.003624943077328364,16.487039032119032,0.03511192807142788,1.4874034288136668,8.418703407085392,0,0.0,1.8444820026886077e-07,ok,0,-364,0.7005452984395587,2.957634137601417e-13,True,False,False,0,0.07739582335396555,0.948683298050515,False,0.07739582335396555,False,4.969289975359339,4.969289975359339,409.0,0.03343104804725483,0.948683298050515,False,0.07739582335396555,False,4.969289975359339,4.969289975359339,409.0,0.03343104804725483,1.3484179035169273,True,0.22465335256727262,False,3.5130113847499422,,,,0.9486832980505148,False,0.08764357198394002,False,4.969289975359339,4.969289975359339,409.0,0.03343104804725483,0.9486832980505145,False,0.0897798567224368,False,4.972752899924413,4.972752899924413,410.0,0.03415121003827126,0.9486832980505153,False,0.08189727388357892,False,4.969289975359339,4.969289975359339,409.0,0.03343104804725483,0.9486832980505145,False,0.09002437291128117,False,4.969289975359339,4.969289975359339,409.0,0.03343104804725483,2.3611391428767434,True,0.18551333877293358,False,3.3823486723774763,,,,18343,1390,ok,0,-547,0.5006605556472994,8.787415239908114e-13,True,False,False,0,0.08905190207887603,0.9486832980505153,False,0.08905190207887603,False,4.969289975359339,4.969289975359339,592.0,0.03343104804725483,0.9486832980505153,False,0.08905190207887603,False,4.969289975359339,4.969289975359339,592.0,0.03343104804725483,1.3453238630472897,True,0.23227364973281822,False,3.5085713582426155,,,,0.9486832980505157,False,0.12331095705629064,False,4.969289975359339,4.969289975359339,592.0,0.03343104804725483,0.9486832980505145,False,0.12710759689824502,False,4.972752899924413,4.972752899924413,593.0,0.03415121003827126,0.9486832980505154,False,0.10543568567845185,False,4.969289975359339,4.969289975359339,592.0,0.03343104804725483,0.9486832980505145,False,0.12823401905138362,False,4.969289975359339,4.969289975359339,592.0,0.03343104804725483,2.3611391428767434,True,0.11310522999653468,False,2.4136468169625505,,,,18160,1573,,
4b,1.3,300008,control,phi1,9.5367431640625e-07,0.15680575370788574,4673,7.93462652269732,False,12.263262957287346,11.263262957287338,0.9486832980505153,0.09777257487396165,ok,5.025384289349728,,-2.4524165482921285,-0.8367591484446505,7.583250799596722,0.00393946954673329,0.029873985590252148,0.0019356377256675294,9.777257487396165,0.03322560981978959,1.4874034288136668,8.418703407085392,1,0.0,4.1874691358856353e-07,ok,0,-825,0.7000720189476625,1.6076029396572267e-13,True,False,False,0,0.07200218480821619,0.9486832980505151,False,0.07200218480821619,False,5.176062070847816,5.176062070847816,901.0,0.029983335168500158,0.9486832980505151,False,0.07200218480821619,False,5.176062070847816,5.176062070847816,901.0,0.029983335168500158,5.38180626871257,True,1.180326521847231,True,3.5283499040192545,,,,0.9486832980505153,False,0.07200218480821619,False,5.180002263037876,5.180002263037876,903.0,0.030767393056055248,0.9486832980505153,False,0.07200218480821619,False,5.183943518155029,5.183943518155029,905.0,0.03155166245521457,0.9486832980505155,False,0.07448935202155325,False,5.176062070847816,5.176062070847816,901.0,0.029983335168500158,0.9486832980505153,False,0.0738785023516737,False,5.180002263037876,5.180002263037876,903.0,0.030767393056055248,11.263262957287338,True,0.14932547554359474,False,3.5198332896182283,,,,2469,2205,ok,0,-1452,0.500297918986515,1.582067810090848e-12,True,False,False,0,0.08240311243406317,0.9486832980505152,False,0.08240311243406317,False,5.176062070847816,5.176062070847816,1528.0,0.029983335168500158,0.9486832980505152,False,0.08240311243406317,False,5.176062070847816,5.176062070847816,1528.0,0.029983335168500158,2.600413569233558,True,18719.4192712252,True,,,,,0.9486832980505154,False,0.08240311243406317,False,5.180002263037876,5.180002263037876,1530.0,0.030767393056055248,0.9486832980505153,False,0.08240311243406317,False,5.183943518155029,5.183943518155029,1532.0,0.03155166245521457,0.9486832980505154,False,0.08858896296727028,False,5.176062070847816,5.176062070847816,1528.0,0.029983335168500158,0.9486832980505153,False,0.08615214261547788,False,5.180002263037876,5.180002263037876,1530.0,0.030767393056055248,11.263262957287338,True,0.5533036226606042,False,2.5156899001191118,,,,1842,2832,,
4b,1.3,300009,control,phi1,1.1920928955078125e-06,0.15920090675354004,4546,7.9347048456097475,False,15.638096217932295,14.638096217932297,0.9486832980505138,0.10602577284017539,ok,5.211168617348661,,-2.450931610711357,0.831911019551226,7.64911706027452,0.0036269505566558415,0.027742969379688367,0.002003956120712447,10.602577284017539,0.03155444478400374,1.4874034288136668,8.418703407085392,0,4.135580766728708e-13,6.208906269122849e-07,ok,0,-822,0.7002286916398269,3.552713678800501e-15,True,False,False,0,0.06826127320473852,0.9486832980505153,False,0.06826127320473852,False,5.3562361944995995,5.3562361944995995,893.0,0.027837820612441888,0.9486832980505153,False,0.06826127320473852,False,5.3562361944995995,5.3562361944995995,893.0,0.027837820612441888,7.228739098582896,True,16959.85038503412,True,,,,,0.948683298050515,False,0.06826127320473852,False,5.358271517394762,5.358271517394762,894.0,0.02822838999229016,0.9486832980505138,False,0.06826127320473852,False,5.362342920433702,5.362342920433702,896.0,0.029009674064616187,0.9486832980505152,False,0.07166611745705186,False,5.3562361944995995,5.3562361944995995,893.0,0.027837820612441888,0.9486832980505138,False,0.07051496511561339,False,5.358271517394762,5.358271517394762,894.0,0.02822838999229016,14.638096217932297,True,0.1904756845751846,False,3.650789305077556,,,,2461,2086,ok,0,-1442,0.5001926798886582,3.013145288832675e-13,True,False,False,0,0.07791762914436262,0.9486832980505153,False,0.07791762914436262,False,5.3562361944995995,5.3562361944995995,1513.0,0.027837820612441888,0.9486832980505153,False,0.07791762914436262,False,5.3562361944995995,5.3562361944995995,1513.0,0.027837820612441888,3.6415210023247546,True,35722.97523108894,True,,,,,0.9486832980505151,False,0.07791762914436262,False,5.358271517394762,5.358271517394762,1514.0,0.02822838999229016,0.9486832980505138,False,0.07791762914436262,False,5.362342920433702,5.362342920433702,1516.0,0.029009674064616187,0.9486832980505153,False,0.08734476358588919,False,5.3562361944995995,5.3562361944995995,1513.0,0.027837820612441888,0.9486832980505138,False,0.08288026848314978,False,5.358271517394762,5.358271517394762,1514.0,0.02822838999229016,14.638096217932297,True,0.7043612144547491,False,2.6081717856360824,,,,1841,2706,,
4b,1.3,300010,control,phi1,1.1920928955078125e-06,0.08000469207763672,11970,7.934780506776024,False,2.8061958560305915,1.8061958560305904,0.9486832980505141,0.1659465754626521,ok,4.974450939667132,,-2.452981225378506,-0.8385776730496302,7.515747122489475,0.00434171838492378,0.03263125745815054,0.003584058561276846,16.59465754626521,0.03358957419671313,1.4874034288136668,8.418703407085392,0,0.0,5.81104025343393e-07,ok,0,-379,0.7006003364571713,3.781419621873283e-13,True,False,False,0,0.07620856226452055,0.9486832980505154,False,0.07620856226452055,False,5.131871678932811,5.131871678932811,424.0,0.031645852210618663,0.9486832980505154,False,0.07620856226452055,False,5.131871678932811,5.131871678932811,424.0,0.031645852210618663,1.2393812779491593,True,0.08940212666503208,False,4.115302215236438,,,,0.9486832980505155,False,0.08637529555062609,False,5.131871678932811,5.131871678932811,424.0,0.031645852210618663,0.9486832980505141,False,0.08877070891187287,False,5.135304722085874,5.135304722085874,425.0,0.03233598730184806,0.9486832980505154,False,0.08103757413113777,False,5.131871678932811,5.131871678932811,424.0,0.031645852210618663,0.9486832980505141,False,0.08907559983605584,False,5.131871678932811,5.131871678932811,424.0,0.031645852210618663,1.8061958560305904,True,0.09087153290016267,False,3.4987753960344494,,,,10619,1352,ok,0,-569,0.500665040828113,4.902744876744691e-13,True,False,False,0,0.08770433235898611,0.9486832980505154,False,0.08770433235898611,False,5.131871678932811,5.131871678932811,614.0,0.031645852210618663,0.9486832980505154,False,0.08770433235898611,False,5.131871678932811,5.131871678932811,614.0,0.031645852210618663,1.3294787490189455,True,0.08770433235898611,False,4.26142354404407,,,,0.9486832980505155,False,0.12242570565600795,False,5.131871678932811,5.131871678932811,614.0,0.031645852210618663,0.9486832980505141,False,0.12673187591391766,False,5.135304722085874,5.135304722085874,615.0,0.03233598730184806,0.9486832980505154,False,0.10523692081337961,False,5.131871678932811,5.131871678932811,614.0,0.031645852210618663,0.9486832980505141,False,0.12815376354697033,False,5.131871678932811,5.131871678932811,614.0,0.031645852210618663,1.8061958560305904,True,0.11142886671410702,False,2.4967334643067036,,,,10429,1542,,
