kind,a,lr,scale,w2_thresh,predicted,observed,err
a_sweep,1.02,0.01,1.0,124.22792375520719,0.0,0.0,0.0
a_sweep,1.1,0.01,1.0,11.421733219037291,0.0,0.0,0.0
a_sweep,1.25,0.01,1.0,3.022057995048765,0.55,0.0,0.55
a_sweep,1.35,0.01,1.0,1.8743516996219527,0.65,0.0,0.65
a_sweep,1.45,0.01,1.0,1.321771196859836,0.675,0.175,0.5
a_sweep,1.5,0.01,1.0,1.1454203784865769,0.675,0.375,0.30000000000000004
a_sweep,2.0,0.01,1.0,0.4539387459882229,0.875,0.7,0.17500000000000004
a_sweep,3.0,0.01,1.0,0.19062809166352632,0.975,0.65,0.32499999999999996
lr_sweep,1.25,0.03,1.0,3.022057995048765,0.875,0.5,0.375
lr_sweep,1.25,0.003,1.0,3.022057995048765,0.0,0.0,0.0
lr_sweep,1.25,0.001,1.0,3.022057995048765,0.0,0.0,0.0
lr_sweep,1.45,0.03,1.0,1.321771196859836,0.875,0.875,0.0
lr_sweep,1.45,0.003,1.0,1.321771196859836,0.4,0.0,0.4
lr_sweep,1.45,0.001,1.0,1.321771196859836,0.025,0.0,0.025
init_scale,1.25,0.01,0.3,3.022057995048765,0.925,0.0,0.925
init_scale,1.25,0.01,3.0,3.022057995048765,0.0,0.0,0.0
init_scale,1.5,0.01,0.3,1.1454203784865769,0.925,0.925,0.0
init_scale,1.5,0.01,3.0,1.1454203784865769,0.875,0.0,0.875
