seed,w2_lo,w2_hi,cert_status_lo,cert_status_hi,agrees
200002,4.9375,4.94375,minus,plus,True
200006,6.38125,6.3875,unresolved,plus,False
200012,5.01875,5.025,minus,plus,True
200029,4.70625,4.7125,minus,plus,True
200043,4.49375,4.5,minus,plus,True
200049,5.35625,5.3625,minus,plus,True
200081,5.16875,5.175,minus,plus,True
200085,5.99375,6.0,minus,plus,True
200095,5.48125,5.4875,unresolved,plus,False
200098,5.54375,5.55,minus,unresolved,False
200101,5.1875,5.19375,unresolved,plus,False
200103,5.75,5.75625,minus,plus,True
200110,5.325,5.33125,minus,plus,True
200111,4.91875,4.925,unresolved,plus,False
200128,4.86875,4.875,minus,plus,True
200136,5.575,5.58125,unresolved,plus,False
200137,5.43125,5.4375,minus,plus,True
200156,4.85625,4.8625,minus,plus,True
200168,4.9,4.90625,minus,unresolved,False
200169,4.9125,4.91875,minus,plus,True
