name,linking_number,linking_residual,core_separation,tube_gap,axis_alignment_a,axis_alignment_b,axis_aligned,major_radius_a,major_radius_b,tube_radius_a,tube_radius_b,aspect_a,aspect_b,offset,rotation_degrees,valid,reason
baseline,-1,2.510023745405654e-05,0.9999999999999998,0.5999999999999998,0.0,0.0,True,1.0,1.0,0.2,0.2,0.2,0.2,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,valid
thin_tube,-1,2.510023745405654e-05,0.9999999999999998,0.8999999999999998,0.0,0.0,True,1.0,1.0,0.05,0.05,0.05,0.05,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,valid
thick_tube,-1,2.510023745405654e-05,0.9999999999999998,0.2999999999999998,0.0,0.0,True,1.0,1.0,0.35,0.35,0.35,0.35,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,valid
unequal_major,-1,2.510023745405654e-05,0.9999999999999999,0.5999999999999999,0.0,0.0,True,1.0,1.6,0.2,0.2,0.2,0.125,"(1.6, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,valid
asymmetric_tube,-1,2.510023745405654e-05,0.9999999999999998,0.5499999999999998,0.0,0.0,True,1.0,1.0,0.1,0.35,0.1,0.35,"(1.0, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,valid
asymmetric_both,-1,2.510023745405654e-05,0.9999999999999999,0.5499999999999999,0.0,0.0,True,1.0,1.6,0.1,0.35,0.1,0.21874999999999997,"(1.6, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,valid
near_offset,-1,2.510023745405654e-05,0.6999999999999998,0.2999999999999998,0.0,0.0,True,1.0,1.0,0.2,0.2,0.2,0.2,"(0.7, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,valid
far_offset,-1,2.510023745405654e-05,0.7,0.29999999999999993,0.0,0.0,True,1.0,1.0,0.2,0.2,0.2,0.2,"(1.3, 0.0, 0.0)","(0.0, 0.0, 0.0)",True,valid
oblique_offset,-1,2.510023745405654e-05,0.7497304934608423,0.3497304934608423,0.0,0.0,True,1.0,1.0,0.2,0.2,0.2,0.2,"(1.0, 0.25, 0.15)","(0.0, 0.0, 0.0)",True,valid
rotated_30,-1,2.510023745405654e-05,0.48237088813154516,0.08237088813154514,0.0,0.3535533905932737,False,1.0,1.0,0.2,0.2,0.2,0.2,"(1.0, 0.0, 0.0)","(0.0, 0.0, 30.0)",True,valid
rotated_generic,-1,2.510023745405654e-05,0.899070210059265,0.499070210059265,0.0,0.2017165352679026,False,1.0,1.0,0.2,0.2,0.2,0.2,"(1.0, 0.0, 0.0)","(20.0, 35.0, 15.0)",True,valid
generic,-1,2.510023745405654e-05,0.6613694422285493,0.2613694422285493,0.0,0.3018170501692211,False,1.0,1.3,0.15,0.25,0.15,0.1923076923076923,"(1.0, 0.2, 0.1)","(25.0, 40.0, 20.0)",True,valid
