window,a,seed,w2_own_lo,w2_own_hi,w2_own,global_branch,w2_other,Ghat_lo,U,C,U_own,C_own,R_other
V10,1.3,400000,8.239612,8.245862,8.242737,-1,6.320862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.22022125304317638,0.22707013401281914,0.16887450733330422
V10,1.3,400001,8.683362,8.689612,8.686487,-1,5.677112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.23207692441033387,0.23929451675949523,0.15167543478658282
V10,1.3,400002,6.833362,6.839612,6.836487,1,7.645862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.18265046349936748,0.1883308929141978,0.2042745401479153
V10,1.3,400003,10.327112,10.333362,10.330237,1,5.602112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.27599300285487494,0.2845763852436615,0.14967165934424634
V10,1.3,400004,6.883362,6.889612,6.886487,1,8.489612000000001,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.18398631379425848,0.1897082881532599,0.22681701387420064
V10,1.3,400005,8.083362,8.089612,8.086487,1,6.208362,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.21604672087164206,0.2227657738907501,0.16586884416979952
V10,1.3,400006,7.702112,7.708362,7.705237,-1,6.995862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.20586086237309834,0.2122631351929017,0.1869084863143325
V10,1.3,400007,7.302112,7.308362,7.305237,1,7.583362,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.19517406001397045,0.20124397328040491,0.20260472727930157
V10,1.3,400008,7.070862,7.077112,7.073987,1,7.289612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.18899575240009966,0.19487352029974275,0.19475660679681703
V10,1.3,400009,7.645862,7.652112,7.648987,1,7.195862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.20435803079134596,0.2107135655489568,0.19225188749389643
V10,1.3,400010,7.058362,7.064612,7.061487,1,7.077112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.1886617898263769,0.1945291714899772,0.18907924304353033
V10,1.3,400011,8.027112,8.033362,8.030237,1,6.720862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.2145438892898897,0.22121620424680527,0.1795613096924321
V10,1.3,400012,7.852112,7.858362,7.855237,1,7.189612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.20986841325777128,0.21639532091008795,0.19208490620703506
V10,1.3,400013,7.814612,7.820862,7.817737,-1,6.070862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.20886652553660304,0.21536227448079137,0.1621952558588493
V10,1.3,400014,7.639612,7.645862,7.642737,1,6.945862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.2041910495044846,0.21054139114407405,0.18557263601944152
V10,1.3,400015,7.402112,7.408362,7.405237,-1,6.920862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.19784576060375242,0.2039987637585291,0.184904710871996
V10,1.3,400016,8.783362,8.789612,8.786487000000001,-1,5.970862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.23474862500011587,0.24204930723761944,0.15952355526906734
V10,1.3,400017,6.795862,6.802112,6.798987,1,7.670862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.18164857577819926,0.18729784648490125,0.20494246529536075
V10,1.3,400018,6.558362,6.564612,6.561487,1,7.570862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.17530328687746707,0.1807552190993563,0.2022707647055788
V10,1.3,400019,10.002112,10.008362,10.005237000000001,1,5.220862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.2673099759380836,0.27562331618975794,0.13948580084570258
V10,1.3,400020,8.583362,8.589612,8.586487,-1,6.239612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.2294052238205519,0.23653972628137104,0.1667037506041064
V10,1.3,400021,7.327112,7.333362,7.330237,-1,6.758362,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.19584198516141596,0.20193267089993597,0.18056319741360033
V10,1.3,400022,6.858362,6.864612,6.861487,1,8.420862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.183318388646813,0.18901959053372885,0.2249802197187255
V10,1.3,400023,8.464612,8.470862,8.467737,-1,6.414612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.22623257937018582,0.23326841258859857,0.17137922663622482
V10,1.3,400024,9.402112,9.408362,9.405237,1,5.408362,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.25127977239939175,0.2590945733210128,0.14449523945154377
V10,1.3,400025,7.333362,7.339612,7.336487,1,6.758362,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.1960089664482773,0.2021048453048187,0.18056319741360033
V10,1.3,400026,8.070862,8.077112,8.073986999999999,1,6.370862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.2157127582979193,0.22242142508098459,0.1702103576281952
V10,1.3,400027,6.633362,6.639612,6.636487,1,7.264612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.17730706231980356,0.18282131195794943,0.19408868164937151
V10,1.3,400028,6.395862,6.402112,6.398987,1,8.002112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.17096177341907137,0.17627868457240448,0.21379247349901354
V10,1.3,400029,8.070862,8.077112,8.073986999999999,-1,7.102112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.2157127582979193,0.22242142508098459,0.18974716819097584
V10,1.3,400030,8.020862,8.027112,8.023987,-1,5.752112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.21437690800302833,0.2210440298419225,0.15367921022891928
V10,1.3,400031,7.783362,7.789612,7.786487,1,6.539612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.20803161910229617,0.21450140245637755,0.17471885237345228
V10,1.3,400032,6.964612,6.970862,6.967737,1,7.964612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.18615707052345631,0.19194655541673578,0.2127905857778453
V10,1.3,400033,7.264612,7.270862,7.267737,-1,7.445862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.19417217229280223,0.20021092685110836,0.19893113896835135
V10,1.3,400034,6.708362,6.714612,6.711487,1,7.427112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.17931083776214002,0.18488740481654256,0.19843019510776724
V10,1.3,400035,8.477112,8.483362,8.480236999999999,1,6.170862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.22656654194390854,0.23361276139836407,0.16486695644863125
V10,1.3,400036,6.858362,6.864612,6.861487,-1,6.977112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.183318388646813,0.18901959053372885,0.18640754245374838
V10,1.3,400037,6.533362,6.539612,6.536487,-1,7.095862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.1746353617300216,0.18006652147982524,0.18958018690411446
V10,1.3,400038,7.527112,7.533362,7.530237,-1,7.033362,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.20118538634097988,0.20744225185618434,0.18791037403550073
V10,1.3,400039,7.364612,7.370862,7.367737,1,7.145862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.19684387288258418,0.20296571732923252,0.19091603719900546
V10,1.3,400040,7.852112,7.858362,7.855237,1,6.795862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.20986841325777128,0.21639532091008795,0.18156508513476854
V10,1.3,400041,7.295862,7.302112,7.298987,1,6.827112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.1950070787271091,0.20107179887552218,0.1823999915690754
V10,1.3,400042,7.902112,7.908362,7.905237,1,6.639612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.21120426355266225,0.21777271614915003,0.17739055296323422
V10,1.3,400043,8.452112,8.458362,8.455237,-1,6.520862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.2258986167964631,0.23292406377883307,0.17421790851286817
V10,1.3,400044,8.739612,8.745862,8.742737,1,6.239612,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.23357975599208622,0.24084408640344007,0.1667037506041064
V10,1.3,400045,8.370862,8.377112,8.373987,-1,6.252112,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.22372786006726522,0.23068579651535714,0.16703771317782912
V10,1.3,400046,6.833362,6.839612,6.836487,-1,7.045862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.18265046349936748,0.1883308929141978,0.18824433660922346
V10,1.3,400047,7.770862,7.777112,7.773987,1,6.220862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.20769765652857342,0.21415705364661203,0.16620280674352225
V10,1.3,400048,7.295862,7.302112,7.298987,1,6.720862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.1950070787271091,0.20107179887552218,0.1795613096924321
V10,1.3,400049,6.458362,6.464612,6.461487,1,7.608362,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.1726315862876851,0.17800042862123208,0.20327265242674702
V10,1.3,400050,7.589612,7.595862,7.592737,1,7.220862,0.053434011795639336,0.19125000000000003,0.21321888750000004,0.2028551992095936,0.20916399590501195,0.19291981264134192
