window,a,seed,cert_lo,cert_hi,contradiction
V10,1.3,400000,minus,unresolved,False
V10,1.3,400001,minus,unresolved,False
V10,1.3,400002,unresolved,plus,False
V10,1.5,400000,minus,plus,False
V10,1.5,400001,minus,plus,False
V10,1.5,400002,minus,plus,False
V20,1.3,400000,minus,plus,False
V20,1.3,400001,minus,plus,False
V20,1.3,400002,unresolved,plus,False
V20,1.5,400000,minus,plus,False
V20,1.5,400001,unresolved,plus,False
V20,1.5,400002,minus,plus,False
V30,1.3,400000,unresolved,plus,False
V30,1.3,400001,minus,unresolved,False
V30,1.3,400002,minus,plus,False
V30,1.5,400000,minus,plus,False
V30,1.5,400001,minus,plus,False
V30,1.5,400002,minus,plus,False
V40,1.3,400000,minus,plus,False
V40,1.3,400001,minus,plus,False
V40,1.3,400002,unresolved,plus,False
V40,1.5,400000,unresolved,plus,False
V40,1.5,400001,minus,plus,False
V40,1.5,400002,minus,plus,False
V50,1.3,400000,minus,plus,False
V50,1.3,400001,minus,plus,False
V50,1.3,400002,minus,plus,False
V50,1.5,400000,minus,plus,False
V50,1.5,400001,minus,plus,False
V50,1.5,400002,minus,plus,False
V60,1.3,400000,minus,unresolved,False
V60,1.3,400001,minus,plus,False
V60,1.3,400002,minus,plus,False
V60,1.5,400000,minus,unresolved,False
V60,1.5,400001,minus,plus,False
V60,1.5,400002,minus,plus,False
V70,1.3,400000,minus,plus,False
V70,1.3,400001,minus,plus,False
V70,1.3,400002,minus,plus,False
V70,1.5,400000,minus,plus,False
V70,1.5,400001,minus,plus,False
V70,1.5,400002,minus,plus,False
V80,1.3,400000,minus,plus,False
V80,1.3,400001,minus,plus,False
V80,1.3,400002,minus,plus,False
V80,1.5,400000,minus,plus,False
V80,1.5,400001,minus,plus,False
V80,1.5,400002,minus,plus,False
