window,a,target,model,budget,prediction,R_glob,Ghat
H10,1.3,median_cross_R,U,,0.1962499999999999,0.1962499999999999,0.0536955612022165
H10,1.3,median_cross_R,C,,0.21879239531255387,0.1962499999999999,0.0536955612022165
H10,1.3,median_cross_R,B1,,0.14817556944473434,0.1962499999999999,0.0536955612022165
H10,1.3,median_cross_R,B2,,0.2280329273471252,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,C,1000.0,0.0,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,B3,1000.0,0.0,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,C,2000.0,0.0,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,B3,2000.0,0.1,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,C,4000.0,0.425,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,B3,4000.0,0.75,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,C,8000.0,0.9,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,B3,8000.0,0.9,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,C,12000.0,0.925,0.1962499999999999,0.0536955612022165
H10,1.3,frac_placed,B3,12000.0,0.925,0.1962499999999999,0.0536955612022165
H10,1.5,median_cross_R,U,,0.2012499999999998,0.2012499999999998,0.1093783880990963
H10,1.5,median_cross_R,C,,0.23433593024447535,0.2012499999999998,0.1093783880990963
H10,1.5,median_cross_R,B1,,0.16090424600246933,0.2012499999999998,0.1093783880990963
H10,1.5,median_cross_R,B2,,0.2280329273471252,0.2012499999999998,0.1093783880990963
H10,1.5,frac_placed,C,1000.0,0.0,0.2012499999999998,0.1093783880990963
H10,1.5,frac_placed,B3,1000.0,0.175,0.2012499999999998,0.1093783880990963
H10,1.5,frac_placed,C,2000.0,0.375,0.2012499999999998,0.1093783880990963
H10,1.5,frac_placed,B3,2000.0,0.65,0.2012499999999998,0.1093783880990963
H10,1.5,frac_placed,C,4000.0,0.825,0.2012499999999998,0.1093783880990963
H10,1.5,frac_placed,B3,4000.0,0.85,0.2012499999999998,0.1093783880990963
H10,1.5,frac_placed,C,8000.0,0.9,0.2012499999999998,0.1093783880990963
H10,1.5,frac_placed,B3,8000.0,0.925,0.2012499999999998,0.1093783880990963
