a,seed,w2_lo,w2_hi,evals,note,w2_own,w2_pop
1.45,830000,2.725,2.73125,7,,2.7281250000000004,2.89375
1.45,830001,3.1,3.10625,8,,3.1031250000000004,2.89375
1.45,830002,2.91875,2.925,6,,2.921875,2.89375
1.45,830003,2.7375,2.74375,7,,2.7406249999999996,2.89375
1.45,830004,3.14375,3.15,8,,3.1468749999999996,2.89375
1.45,830005,3.1125,3.11875,8,,3.1156249999999996,2.89375
1.45,830006,2.69375,2.7,7,,2.6968750000000004,2.89375
1.45,830007,3.16875,3.175,8,,3.171875,2.89375
1.45,830008,2.75625,2.7625,7,,2.7593750000000004,2.89375
1.45,830009,2.9625,2.96875,6,,2.965625,2.89375
1.45,830010,3.45625,3.4625,11,,3.4593749999999996,2.89375
1.45,830011,3.4,3.40625,11,,3.403125,2.89375
1.45,830012,3.06875,3.075,7,,3.0718750000000004,2.89375
1.45,830013,3.2125,3.21875,9,,3.215625,2.89375
1.45,830014,3.0625,3.06875,7,,3.065625,2.89375
1.45,830015,3.05,3.05625,7,,3.0531249999999996,2.89375
1.45,830016,3.03125,3.0375,7,,3.034375,2.89375
1.45,830017,2.74375,2.75,7,,2.746875,2.89375
1.45,830018,2.875,2.88125,6,,2.878125,2.89375
1.45,830019,3.34375,3.35,10,,3.346875,2.89375
1.45,830020,3.1,3.10625,8,,3.1031250000000004,2.89375
1.45,830021,2.875,2.88125,6,,2.878125,2.89375
1.45,830022,3.48125,3.4875,11,,3.484375,2.89375
1.45,830023,2.94375,2.95,6,,2.9468750000000004,2.89375
1.45,830024,3.2625,3.26875,9,,3.265625,2.89375
1.45,830025,2.80625,2.8125,6,,2.809375,2.89375
1.45,830026,2.85625,2.8625,6,,2.859375,2.89375
1.45,830027,3.0,3.00625,7,,3.003125,2.89375
1.45,830028,2.7125,2.71875,7,,2.715625,2.89375
1.45,830029,2.59375,2.6,8,,2.596875,2.89375
1.45,830030,3.175,3.18125,8,,3.1781249999999996,2.89375
1.45,830031,2.9125,2.91875,6,,2.9156250000000004,2.89375
1.45,830032,3.38125,3.3875,10,,3.3843750000000004,2.89375
1.45,830033,3.2625,3.26875,9,,3.265625,2.89375
1.45,830034,3.13125,3.1375,8,,3.1343750000000004,2.89375
1.45,830035,2.7375,2.74375,7,,2.7406249999999996,2.89375
1.45,830036,3.26875,3.275,9,,3.2718749999999996,2.89375
1.45,830037,3.25625,3.2625,9,,3.2593750000000004,2.89375
1.45,830038,3.30625,3.3125,10,,3.309375,2.89375
1.45,830039,3.2,3.20625,9,,3.203125,2.89375
1.45,830040,2.75625,2.7625,7,,2.7593750000000004,2.89375
1.45,830041,2.85,2.85625,6,,2.8531250000000004,2.89375
1.45,830042,3.2625,3.26875,9,,3.265625,2.89375
1.45,830043,3.05,3.05625,7,,3.0531249999999996,2.89375
